method,metric,mean,std,n
class_prior_estimation,observed_positive_rate,0.2,0.0,5
class_prior_estimation,elapsed_seconds,0.006484630703926087,0.0015543766734173905,5
class_prior_estimation,class_prior_estimate,0.266,0.027018512172212586,5
class_prior_estimation,prior_abs_error,0.037999999999999985,0.019235384061671332,5
class_prior_estimation,prior_signed_error,-0.03399999999999998,0.027018512172212586,5
dist_pu,observed_positive_rate,0.2,0.0,5
dist_pu,elapsed_seconds,0.7179594913497567,1.2946487783373684,5
dist_pu,accuracy,0.8416,0.13819840809502834,5
dist_pu,balanced_accuracy,0.8794388367108595,0.10591454153578053,5
dist_pu,f1,0.8022046712977724,0.16338966919205228,5
dist_pu,roc_auc,0.959472578905969,0.08555350512495781,5
dist_pu,average_precision,0.9147438413181584,0.17993498800908575,5
dist_pu,predicted_positive_rate,0.4404,0.11324663350404725,5
dist_pu,score_brier,0.18496841694915925,0.03379730589198616,5
lbe,observed_positive_rate,0.12533333333333335,0.008198915917499225,5
lbe,elapsed_seconds,0.1608835930004716,0.004650550248894553,5
lbe,accuracy,0.8164,0.017515707236649018,5
lbe,balanced_accuracy,0.7867989022597435,0.01267213513217242,5
lbe,f1,0.6942307854675223,0.01660802532046311,5
lbe,roc_auc,0.8762040251073037,0.020674912285256548,5
lbe,average_precision,0.7775491901664545,0.020288635150764265,5
lbe,predicted_positive_rate,0.31120000000000003,0.04080686216802267,5
lbe,score_brier,0.1397171768322824,0.00857400172175906,5
lbe,propensity_mse_positive,0.026015602730977062,0.019245916336270315,5
lbe,propensity_spearman_positive,0.9138764107611012,0.03332214722241011,5
pusb,observed_positive_rate,0.12533333333333335,0.008198915917499225,5
pusb,elapsed_seconds,0.01200244352221489,0.0011356322810334631,5
pusb,accuracy,0.7824,0.012837445228704981,5
pusb,balanced_accuracy,0.6270862759014628,0.024811462996559657,5
pusb,f1,0.4052925079454773,0.06267283536668118,5
pusb,roc_auc,0.9127899923863276,0.009720883273084123,5
pusb,average_precision,0.8383441908701676,0.009182958498809526,5
pusb,predicted_positive_rate,0.07880000000000001,0.022873565528793275,5
pusb,score_brier,0.1614119959288336,0.007106278790606997,5
recpe,observed_positive_rate,0.2,0.0,5
recpe,elapsed_seconds,0.009728264436125756,0.0024333766809700825,5
recpe,class_prior_estimate,0.028456227415286212,0.022705222913208013,5
recpe,prior_abs_error,0.27154377258471374,0.022705222913208006,5
recpe,prior_signed_error,-0.27154377258471374,0.022705222913208006,5
