dataset,class_prior,unlabeled_size,n,quantile_accuracy_mean,quantile_accuracy_std,quantile_accuracy_ci95_half_width,quantile_accuracy_ci95_lower,quantile_accuracy_ci95_upper,quantile_balanced_accuracy_mean,quantile_balanced_accuracy_std,quantile_balanced_accuracy_ci95_half_width,quantile_balanced_accuracy_ci95_lower,quantile_balanced_accuracy_ci95_upper,roc_auc_mean,roc_auc_std,roc_auc_ci95_half_width,roc_auc_ci95_lower,roc_auc_ci95_upper,density_ratio_accuracy_mean,density_ratio_accuracy_std,density_ratio_accuracy_ci95_half_width,density_ratio_accuracy_ci95_lower,density_ratio_accuracy_ci95_upper,density_ratio_balanced_accuracy_mean,density_ratio_balanced_accuracy_std,density_ratio_balanced_accuracy_ci95_half_width,density_ratio_balanced_accuracy_ci95_lower,density_ratio_balanced_accuracy_ci95_upper,density_ratio_roc_auc_mean,density_ratio_roc_auc_std,density_ratio_roc_auc_ci95_half_width,density_ratio_roc_auc_ci95_lower,density_ratio_roc_auc_ci95_upper,paired_accuracy_difference_mean,paired_accuracy_difference_std,paired_accuracy_difference_ci95_half_width,paired_accuracy_difference_ci95_lower,paired_accuracy_difference_ci95_upper,paired_accuracy_difference_win_rate,paired_roc_auc_difference_mean,paired_roc_auc_difference_std,paired_roc_auc_difference_ci95_half_width,paired_roc_auc_difference_ci95_lower,paired_roc_auc_difference_ci95_upper,paired_roc_auc_difference_win_rate
connect-4,0.2,800,100,0.79082,0.011799999999999996,0.002341376002780245,0.7884786239972197,0.7931613760027802,0.67221875,0.018437499999999992,0.003658400004344132,0.6685603499956558,0.6758771500043441,0.7654014375,0.02014747597685247,0.0039976963363384625,0.7614037411636615,0.7693991338363385,0.7318399999999998,0.013403391701017673,0.002659523702087006,0.7291804762979128,0.7344995237020868,0.5800624999999999,0.02094279953284009,0.004155505784510943,0.575906994215489,0.5842180057845109,0.60986484375,0.029555091581030896,0.005864371371847306,0.6040004723781528,0.6157292151218473,0.05898000000000005,0.01578516116900025,0.003132118437382691,0.055847881562617364,0.06211211843738274,1.0,0.15553659374999998,0.030148620038494243,0.005982140294497463,0.14955445345550253,0.16151873404449743,1.0
connect-4,0.2,1600,100,0.7901200000000002,0.01154112541122294,0.0022900096680436174,0.7878299903319566,0.7924100096680438,0.671125,0.018033008455035828,0.003578140106318149,0.6675468598936818,0.6747031401063182,0.7670983125000003,0.019857568149889187,0.003940172333874904,0.7631581401661254,0.7710384848338752,0.7320599999999999,0.014310990337654653,0.002839610962085133,0.7292203890379148,0.7348996109620851,0.5804062499999999,0.022360922402585373,0.004436892128258016,0.5759693578717419,0.5848431421282579,0.6083686875,0.03295452676815584,0.006538893064232147,0.6018297944357678,0.6149075805642321,0.05806000000000004,0.015267195968064109,0.0030293429041837816,0.05503065709581626,0.06108934290418382,1.0,0.15872962499999999,0.031290087187520785,0.0062086321411663386,0.15252099285883364,0.16493825714116633,1.0
connect-4,0.2,3200,100,0.7894599999999999,0.010540369724985645,0.002091438028348543,0.7873685619716514,0.7915514380283485,0.6700937499999998,0.016469327695290064,0.0032678719192945965,0.6668258780807053,0.6733616219192944,0.7623608125000001,0.017490395652147366,0.0034704739541584566,0.7588903385458416,0.7658312864541585,0.73194,0.012862772216396796,0.0025522530675169434,0.7293877469324831,0.734492253067517,0.5802187499999999,0.020098081588119984,0.003987895417995222,0.5762308545820046,0.5842066454179952,0.611443375,0.029940013180688226,0.005940748168151497,0.6055026268318485,0.6173841231681515,0.05752000000000006,0.013967118673527632,0.0027713793635746995,0.054748620636425355,0.06029137936357476,1.0,0.1509174375,0.029498426838684606,0.005853127857615667,0.14506430964238434,0.15677056535761566,1.0
connect-4,0.4,800,100,0.6915799999999999,0.017165375061736928,0.0034059828176502814,0.6881740171823496,0.6949859828176501,0.6785208333333334,0.017880599022642656,0.0035478987683857143,0.6749729345649477,0.682068732101719,0.7469182083333333,0.019194832662965452,0.0038086712351228596,0.7431095370982105,0.7507268795684562,0.5992,0.018844392033470103,0.0037391362113686558,0.5954608637886313,0.6029391362113686,0.5822916666666668,0.019629575034864673,0.0038949335535090127,0.5783967331131578,0.5861866002201758,0.6060201875,0.023427540419782938,0.004648532283308814,0.6013716552166911,0.6106687197833088,0.09238000000000002,0.019148953606983963,0.003799567835063091,0.08858043216493693,0.09617956783506311,1.0,0.14089802083333336,0.021036643355148384,0.004174126434812792,0.13672389439852056,0.14507214726814616,1.0
connect-4,0.4,1600,100,0.69482,0.017433498463787115,0.0034591843175946968,0.6913608156824053,0.6982791843175947,0.6818958333333331,0.018159894233111613,0.003603316997494483,0.6782925163358386,0.6854991503308276,0.7531752083333333,0.019098521318302756,0.003789560974852628,0.7493856473584807,0.7569647693081859,0.5958399999999999,0.017301088889653076,0.0034329113854408163,0.5924070886145592,0.5992729113854407,0.5787916666666666,0.018021967593388602,0.0035759493598341804,0.5752157173068324,0.5823676160265008,0.6034851458333333,0.024155107340953188,0.004792897345143114,0.5986922484881902,0.6082780431784764,0.09898000000000003,0.020412899466917087,0.004050362115169943,0.09492963788483008,0.10303036211516997,1.0,0.14969006250000003,0.024677919641359337,0.004896634648035427,0.1447934278519646,0.15458669714803544,1.0
connect-4,0.4,3200,100,0.6960399999999999,0.013316595554859976,0.0026423014636338337,0.693397698536366,0.6986823014636337,0.6831666666666666,0.013871453702979175,0.002752397357951917,0.6804142693087146,0.6859190640246186,0.7530065,0.014757812295574263,0.002928270132406172,0.7500782298675939,0.7559347701324062,0.5976400000000001,0.019068997526526316,0.003783702814041066,0.593856297185959,0.6014237028140411,0.5806666666666667,0.019863539090131572,0.003941357097959442,0.5767253095687073,0.5846080237646261,0.6047151041666666,0.02165183283320582,0.004296193373887926,0.6004189107927786,0.6090112975405546,0.0984,0.02241392063838537,0.004447408128045457,0.09395259187195454,0.10284740812804546,1.0,0.14829139583333334,0.02371116459009018,0.004704809471966937,0.1435865863613664,0.15299620530530028,1.0
connect-4,0.6,800,100,0.6672000000000001,0.016259263094114577,0.0032261905450381655,0.663973809454962,0.6704261905450383,0.6535416666666667,0.01693673238970268,0.0033606151510814216,0.6501810515155853,0.6569022818177481,0.7094122500000002,0.020851604713517564,0.00413741075387199,0.7052748392461282,0.7135496607538722,0.57892,0.016834116393427793,0.0033402539111509638,0.575579746088849,0.582260253911151,0.5615833333333332,0.017535537909820622,0.0034794311574489214,0.5581039021758842,0.5650627644907822,0.6012436875,0.02194159636504348,0.004353688745068056,0.596889998754932,0.605597376245068,0.08828000000000007,0.019380339928844786,0.00384547990128144,0.08443452009871863,0.0921254799012815,1.0,0.1081685625,0.02261107397508422,0.004486527627317893,0.1036820348726821,0.11265509012731789,1.0
connect-4,0.6,1600,100,0.66862,0.013441064772636954,0.0026669988568192443,0.6659530011431808,0.6712869988568192,0.6550208333333333,0.014001109138163492,0.0027781238091867124,0.6522427095241465,0.65779895714252,0.7125730833333335,0.018106236295708057,0.00359267009859657,0.7089804132347369,0.71616575343193,0.5780000000000001,0.015576465023433985,0.0030907085944079805,0.5749092914055921,0.581090708594408,0.560625,0.01622548439941042,0.003219488119174983,0.5574055118808251,0.563844488119175,0.5990705625,0.01831346998120338,0.0036337897577649143,0.595436772742235,0.602704352257765,0.09062000000000006,0.017623893331543284,0.003496962790002902,0.08712303720999716,0.09411696279000296,1.0,0.11350252083333333,0.020386523826699445,0.0040451286159272695,0.10945739221740605,0.1175476494492606,1.0
connect-4,0.6,3200,100,0.6703,0.016184229760149,0.003211302303719895,0.6670886976962801,0.6735113023037199,0.6567708333333333,0.01685857266682188,0.003345106566374892,0.6534257267669584,0.6601159398997082,0.7131702916666666,0.020819203875731895,0.004130981724714249,0.7090393099419523,0.7173012733913808,0.5820000000000001,0.016149553579219475,0.0032044217971185,0.5787955782028815,0.5852044217971186,0.5647916666666667,0.016822451645020286,0.003337939371998438,0.5614537272946682,0.5681296060386651,0.6034804583333332,0.02106018186416884,0.004178796985673954,0.5993016613476593,0.6076592553190071,0.08830000000000006,0.019397750572494914,0.003848934550708166,0.08445106544929189,0.09214893455070823,1.0,0.10968983333333332,0.02320322578485785,0.004604023393199831,0.10508580994013349,0.11429385672653315,1.0
connect-4,0.8,800,100,0.73346,0.014963538176095758,0.002969090610355652,0.7304909093896443,0.7364290906103557,0.5835312500000001,0.023380528400149606,0.0046392040786807035,0.5788920459213194,0.5881704540786807,0.6555951249999998,0.029531816093125846,0.0058597530100817224,0.6497353719899182,0.6614548780100815,0.6996599999999998,0.012279752572113287,0.0024365693213919534,0.6972234306786079,0.7020965693213918,0.5307187499999999,0.019187113393927032,0.0038071395646749307,0.526911610435325,0.5345258895646748,0.5967612812499999,0.024331891313964373,0.0048279751207434985,0.5919333061292564,0.6015892563707435,0.03380000000000001,0.014665289191512974,0.002909911541257711,0.0308900884587423,0.036709911541257724,0.99,0.05883384375,0.02345961196010989,0.004654895972706587,0.054178947777293415,0.06348873972270659,0.99
