dataset,class_prior,unlabeled_size,quantile_accuracy_count,quantile_accuracy_mean,quantile_accuracy_std,quantile_balanced_accuracy_count,quantile_balanced_accuracy_mean,quantile_balanced_accuracy_std,roc_auc_count,roc_auc_mean,roc_auc_std,density_ratio_accuracy_count,density_ratio_accuracy_mean,density_ratio_accuracy_std,density_ratio_roc_auc_count,density_ratio_roc_auc_mean,density_ratio_roc_auc_std,elapsed_seconds_count,elapsed_seconds_mean,elapsed_seconds_std
connect-4,0.2,800,100,0.7908200000000001,0.011799999999999991,100,0.67221875,0.018437500000000002,100,0.7654014375,0.02014747597685247,100,0.7318399999999999,0.013403391701017661,100,0.6098648437499999,0.029555091581030892,100,54.84521849072539,15.374361650673668
connect-4,0.2,1600,100,0.79012,0.011541125411222963,100,0.671125,0.018033008455035818,100,0.7670983124999999,0.019857568149889197,100,0.73206,0.014310990337654664,100,0.6083686875000001,0.032954526768155835,100,77.63504548096098,11.602971873050786
connect-4,0.2,3200,100,0.7894599999999999,0.010540369724985642,100,0.67009375,0.016469327695290067,100,0.7623608125,0.017490395652147356,100,0.73194,0.012862772216396798,100,0.611443375,0.029940013180688237,100,97.69426980117336,20.629413413698693
connect-4,0.4,800,100,0.69158,0.01716537506173693,100,0.6785208333333334,0.01788059902264266,100,0.7469182083333333,0.019194832662965462,100,0.5992,0.018844392033470096,100,0.6060201875,0.023427540419782948,100,54.7163359827362,11.938701814942549
connect-4,0.4,1600,100,0.69482,0.017433498463787143,100,0.6818958333333334,0.018159894233111623,100,0.7531752083333333,0.01909852131830279,100,0.5958399999999999,0.017301088889653073,100,0.6034851458333333,0.024155107340953205,100,73.3850286811497,11.341371932495823
connect-4,0.4,3200,100,0.69604,0.013316595554859983,100,0.6831666666666666,0.013871453702979177,100,0.7530065,0.014757812295574225,100,0.59764,0.019068997526526316,100,0.6047151041666666,0.021651832833205823,100,88.91812815126032,17.750300128478635
connect-4,0.6,800,100,0.6672,0.016259263094114584,100,0.6535416666666667,0.01693673238970268,100,0.7094122500000001,0.02085160471351756,100,0.57892,0.016834116393427787,100,0.6012436875,0.021941596365043472,100,58.314856373742224,11.209757013020178
connect-4,0.6,1600,100,0.6686200000000001,0.013441064772636947,100,0.6550208333333333,0.014001109138163484,100,0.7125730833333332,0.018106236295708057,100,0.578,0.015576465023433957,100,0.5990705625,0.018313469981203374,100,71.92561412881129,10.786686244644303
connect-4,0.6,3200,100,0.6703,0.016184229760148983,100,0.6567708333333333,0.016858572666821888,100,0.7131702916666667,0.020819203875731877,100,0.582,0.01614955357921947,100,0.6034804583333333,0.021060181864168852,100,84.58798994553275,20.126735859764477
connect-4,0.8,800,100,0.73346,0.014963538176095768,100,0.58353125,0.02338052840014962,100,0.655595125,0.029531816093125867,100,0.69966,0.012279752572113273,100,0.5967612812499999,0.024331891313964384,100,63.50647501458414,9.61203940758123
