protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2018,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.1154927718798313,0.781,0.656875,0.781,0.75320625,33.21543674170971,1.0,0.001,0.128615167025958,0.761,0.625625,0.66734375,0.9962950386106968,connect-4,0,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2019,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3639709690868637,0.781,0.656875,0.8,0.7567625,71.90901586133987,1.0,0.001,0.1412287040099471,0.765,0.631875,0.66401875,1.7330483924597502,connect-4,1,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2020,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3014101343431639,0.777,0.650625,0.788,0.7234,67.02044553961605,10.0,1.0,1.0032210115588225,0.701,0.531875,0.52711875,1.5721105132251978,connect-4,2,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2021,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5969260940224612,0.817,0.713125,0.844,0.80824375,29.360835605300963,10.0,1.0,1.00108242405243,0.721,0.563125,0.6168125000000001,1.002884647808969,connect-4,3,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2022,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.367109511997846,0.781,0.656875,0.804,0.74591875,69.5018419623375,10.0,1.0,1.002695720509672,0.721,0.563125,0.5832375,1.8424336249008773,connect-4,4,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2023,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3716876471940746,0.789,0.669375,0.8,0.7670375,32.959474351257086,10.0,1.0,1.003129331308753,0.737,0.588125,0.6328125,1.0555112548172474,connect-4,5,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2024,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.3724068853363168,0.785,0.663125,0.795,0.7417000000000001,31.984550712630156,10.0,1.0,1.0040967985506055,0.731,0.57875,0.58685,1.0146332932636142,connect-4,6,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2025,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4112113216235791,0.773,0.644375,0.789,0.74333125,75.5897116465494,10.0,1.0,1.0031146294106037,0.717,0.556875,0.5544125,1.9260625373572111,connect-4,7,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2026,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.5281225543045459,0.787,0.66625,0.812,0.75965625,59.26381309144199,10.0,1.0,1.0041397533657437,0.723,0.56625,0.567375,1.8077202644199133,connect-4,8,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2027,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.411971704057533,0.791,0.6725,0.803,0.7619812499999999,76.65974584501237,10.0,1.0,1.005452518457703,0.721,0.563125,0.6103562499999999,2.110218902118504,connect-4,9,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2028,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.1235141687953387,0.783,0.66,0.782,0.772175,64.15461144503206,10.0,1.0,1.0051345707622867,0.731,0.57875,0.6147874999999999,1.8049223460257051,connect-4,10,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2029,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4288860180584293,0.815,0.71,0.833,0.7949249999999999,76.67048224620521,10.0,1.0,1.0031488991350523,0.749,0.606875,0.639325,1.9539433596655729,connect-4,11,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2030,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.30108663043876,0.785,0.663125,0.794,0.7720374999999999,67.18786871060729,10.0,1.0,1.0030710596963377,0.739,0.59125,0.6307375000000001,1.8997804466634989,connect-4,12,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2031,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.558012873278662,0.783,0.66,0.801,0.7459812499999999,29.979343565180898,10.0,1.0,1.0039900570888864,0.721,0.563125,0.62080625,0.9882385237142444,connect-4,13,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2032,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.4212631801190144,0.797,0.681875,0.805,0.77690625,33.034514115192,10.0,1.0,1.0058583164978565,0.745,0.600625,0.63095,1.039512760005891,connect-4,14,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2033,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4160627318757437,0.799,0.685,0.819,0.78079375,33.39872130006552,10.0,1.0,1.0020129381835865,0.729,0.575625,0.5967875,1.018031619489193,connect-4,15,strict_complete_cells,True,True,
