dataset,unlabeled_size,class_prior,cell_all_repetitions_feasible
mushrooms,3200,0.2,False
shuttle,800,0.2,False
shuttle,800,0.4,False
shuttle,1600,0.2,False
shuttle,1600,0.4,False
shuttle,3200,0.2,False
shuttle,3200,0.4,False
pageblocks,800,0.2,False
pageblocks,800,0.4,False
pageblocks,800,0.6,False
pageblocks,1600,0.2,False
pageblocks,1600,0.4,False
pageblocks,1600,0.6,False
pageblocks,1600,0.8,False
pageblocks,3200,0.2,False
pageblocks,3200,0.4,False
pageblocks,3200,0.6,False
pageblocks,3200,0.8,False
spambase,800,0.8,False
spambase,1600,0.2,False
spambase,1600,0.4,False
spambase,1600,0.6,False
spambase,1600,0.8,False
spambase,3200,0.2,False
spambase,3200,0.4,False
spambase,3200,0.6,False
spambase,3200,0.8,False
