dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
mushrooms,2018,0,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2019,1,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2020,2,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2021,3,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2022,4,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2023,5,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2024,6,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2025,7,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2026,8,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2027,9,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2028,10,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2029,11,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2030,12,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2031,13,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2032,14,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2033,15,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2034,16,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2035,17,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2036,18,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2037,19,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2038,20,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2039,21,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2040,22,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2041,23,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2042,24,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
mushrooms,2043,25,800,0.2,True,800,1000,,True,True,strict_complete_cells,paper_protocol_strict_feasible_subset,True
