method,labeling_mechanism,metric,mean,std,n
lbe,linear,observed_positive_rate,0.1179,0.009302926660166922,10
lbe,linear,elapsed_seconds,0.19676876505836843,0.011988603268065355,10
lbe,linear,realized_label_frequency,0.393,0.03100975553388975,10
lbe,linear,propensity_std_positive,0.26078467790553594,0.00640345723717173,10
lbe,linear,accuracy,0.9700000000000001,0.019413626371414708,10
lbe,linear,balanced_accuracy,0.9725714285714286,0.0243351504307095,10
lbe,linear,f1,0.9513531886225074,0.032244633427352724,10
lbe,linear,roc_auc,0.9967590476190477,0.00618742953111955,10
lbe,linear,average_precision,0.9934578731209152,0.01203141780568327,10
lbe,linear,predicted_positive_rate,0.31739999999999996,0.01543588891728193,10
lbe,linear,score_brier,0.08023389496949089,0.007957667819032628,10
lbe,linear,posterior_spearman,0.9002783750783753,0.05616201455114013,10
lbe,linear,posterior_kendall,0.7388680680680682,0.07992095100559457,10
lbe,linear,pairwise_ranking_accuracy,0.8694340340340341,0.0399604755027973,10
lbe,linear,propensity_mse_positive,0.01987820975668716,0.01140703411827247,10
lbe,linear,propensity_spearman_positive,0.9560420449116102,0.025908027742150803,10
lbe,nonlinear,observed_positive_rate,0.11699999999999999,0.009556847457887633,10
lbe,nonlinear,elapsed_seconds,0.2002014933153987,0.016679660418270372,10
lbe,nonlinear,realized_label_frequency,0.39,0.03185615819295879,10
lbe,nonlinear,propensity_std_positive,0.27418291185809973,0.007731914541235306,10
lbe,nonlinear,accuracy,0.9811,0.0113377442396821,10
lbe,nonlinear,balanced_accuracy,0.9848809523809525,0.011472166630843788,10
lbe,nonlinear,f1,0.9694161994100451,0.018159592425013315,10
lbe,nonlinear,roc_auc,0.9989595238095239,0.002621179747813049,10
lbe,nonlinear,average_precision,0.9979750462457686,0.005024151541523098,10
lbe,nonlinear,predicted_positive_rate,0.3155,0.006416125518306725,10
lbe,nonlinear,score_brier,0.07169777532634876,0.005411869369748771,10
lbe,nonlinear,posterior_spearman,0.9429519525519525,0.04797049918570052,10
lbe,nonlinear,posterior_kendall,0.8122594594594595,0.0798208638088039,10
lbe,nonlinear,pairwise_ranking_accuracy,0.9061297297297296,0.03991043190440195,10
lbe,nonlinear,propensity_mse_positive,0.029602413702588502,0.010398832716930675,10
lbe,nonlinear,propensity_spearman_positive,0.8377770419671329,0.046641688948754076,10
lbe,scar,observed_positive_rate,0.11909999999999998,0.011751595636338073,10
lbe,scar,elapsed_seconds,0.1834393659606576,0.010598948106640272,10
