protocol,method,implementation_variant,labeling_mechanism,seed,n_train,n_test,true_class_prior,observed_positive_rate,elapsed_seconds,realized_label_frequency,propensity_std_positive,accuracy,balanced_accuracy,f1,roc_auc,average_precision,predicted_positive_rate,score_brier,posterior_spearman,posterior_kendall,pairwise_ranking_accuracy,propensity_mse_positive,propensity_spearman_positive
clean_room,lbe,clean_room_linear_em,linear,0,1000,1000,0.3,0.105,0.18972671683877707,0.35,0.26394641338187613,0.991,0.9916666666666667,0.9851239669421488,0.9995761904761905,0.9990396706834945,0.305,0.07808937412213737,0.8987956067956069,0.7317837837837838,0.8658918918918919,0.013188917894216593,0.972213024589162
clean_room,lbe,clean_room_linear_em,linear,1,1000,1000,0.3,0.119,0.20359441358596087,0.39666666666666667,0.25362752033080327,0.972,0.9742857142857142,0.9545454545454546,0.9986285714285714,0.9969453500526935,0.316,0.0830323702590889,0.909984753984754,0.7400000000000001,0.8700000000000001,0.028229180157530915,0.9349788330981456
clean_room,lbe,clean_room_linear_em,linear,2,1000,1000,0.3,0.122,0.198735642246902,0.4066666666666667,0.24992945883475634,0.952,0.9628571428571429,0.9252336448598131,0.9964190476190475,0.99202921451514,0.342,0.08822328597323428,0.8472190512190513,0.6594554554554555,0.8297277277277277,0.03204729681821088,0.9558066200735563
clean_room,lbe,clean_room_linear_em,linear,3,1000,1000,0.3,0.118,0.19373616762459278,0.3933333333333333,0.26363149716292134,0.985,0.9883333333333333,0.9755301794453507,0.9996285714285714,0.9991806891884941,0.313,0.07587453371982585,0.9125601245601246,0.7518598598598599,0.8759299299299299,0.01743518362374992,0.9547626084734275
clean_room,lbe,clean_room_linear_em,linear,4,1000,1000,0.3,0.138,0.19515854213386774,0.46,0.2658865986459146,0.976,0.9828571428571429,0.9615384615384616,0.9999523809523809,0.9998906361224358,0.324,0.07093004181056925,0.9504046104046104,0.8158878878878879,0.907943943943944,0.021252818179073804,0.972876587517639
clean_room,lbe,clean_room_linear_em,linear,5,1000,1000,0.3,0.125,0.1957642026245594,0.4166666666666667,0.25686041978211266,0.951,0.9573809523809524,0.9225908372827805,0.9942952380952381,0.9884860170451264,0.333,0.07980646928557637,0.8525571485571486,0.6677477477477478,0.8338738738738739,0.021993230064838803,0.981609128990322
clean_room,lbe,clean_room_linear_em,linear,6,1000,1000,0.3,0.118,0.22702469490468502,0.3933333333333333,0.2571259376320744,0.978,0.9842857142857142,0.9646302250803859,0.9999095238095238,0.9997923522962238,0.322,0.07429539759968802,0.9642645042645044,0.8403043043043044,0.9201521521521522,0.003167369448650255,0.9901874465271835
clean_room,lbe,clean_room_linear_em,linear,7,1000,1000,0.3,0.11,0.18462746497243643,0.36666666666666664,0.26900609600590303,0.931,0.9116666666666666,0.8824531516183987,0.9799571428571427,0.9609855250402122,0.287,0.09687094090234126,0.7855303615303616,0.5875915915915916,0.7937957957957957,0.04069023547843234,0.9003184479827553
clean_room,lbe,clean_room_linear_em,linear,8,1000,1000,0.3,0.114,0.18676265981048346,0.38,0.2594524713120618,0.974,0.9804761904761905,0.9583333333333334,0.9995761904761905,0.999052624285286,0.324,0.07203753184862043,0.9411991251991254,0.800968968968969,0.9004844844844845,0.009029659013305208,0.9455051722796921
clean_room,lbe,clean_room_linear_em,linear,9,1000,1000,0.3,0.11,0.1925571458414197,0.36666666666666664,0.26838036596693604,0.99,0.9919047619047618,0.9835526315789473,0.999647619047619,0.999176651980046,0.308,0.08317900417382712,0.9402684642684644,0.7930810810810812,0.8965405405405407,0.011748206888862904,0.9521625795842176
clean_room,lbe,clean_room_linear_em,nonlinear,0,1000,1000,0.3,0.101,0.18548048753291368,0.33666666666666667,0.28298452519544465,0.99,0.9928571428571429,0.9836065573770492,1.0,1.0,0.31,0.06533094563730114,0.9797932517932519,0.8844204204204205,0.9422102102102102,0.01656067538875164,0.8711039011544572
clean_room,lbe,clean_room_linear_em,nonlinear,1,1000,1000,0.3,0.115,0.18408453278243542,0.38333333333333336,0.26479202690023573,0.991,0.9926190476190476,0.985172981878089,0.9998190476190476,0.9995923061101131,0.307,0.07493214407607894,0.9411850491850491,0.7954674674674675,0.8977337337337338,0.0454494479470641,0.7552470583006478
clean_room,lbe,clean_room_linear_em,nonlinear,2,1000,1000,0.3,0.119,0.19025407917797565,0.39666666666666667,0.2612582030455038,0.986,0.99,0.9771986970684039,0.9999761904761906,0.999945029239766,0.314,0.06937138634260606,0.965985413985414,0.8446886886886886,0.9223443443443443,0.025285394123187133,0.8882645362726251
