algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,0,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.8451388888888889,0.9,0.0,1.0,0.44230992200323693,0.5,,requires predict_proba,,requires predict_proba,,2.1410000000000764,success,
kldce,scar-pi0.1-scalesmall,1,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.8369791666666666,0.9,0.0,1.0,0.41689131176923044,0.5,,requires predict_proba,,requires predict_proba,,1.75,success,
kldce,scar-pi0.1-scalesmall,2,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.8314583333333334,0.9,0.0,1.0,0.4570226908479643,0.5,,requires predict_proba,,requires predict_proba,,1.8429999999998472,success,
kldce,scar-pi0.1-scalesmall,3,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.84125,0.9,0.0,1.0,0.4311887159185196,0.5,,requires predict_proba,,requires predict_proba,,1.8589999999999236,success,
kldce,scar-pi0.1-scalesmall,4,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.8677777777777778,0.9,0.0,1.0,0.40150233911526345,0.5,,requires predict_proba,,requires predict_proba,,1.7970000000000255,success,
kldce,scar-pi0.1-scalemid,0,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.9085166666666665,0.9,0.0,1.0,0.5638043734210643,0.5,,requires predict_proba,,requires predict_proba,,29.047000000000025,success,
kldce,scar-pi0.1-scalemid,1,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.913861111111111,0.9,0.0,1.0,0.5984509644980376,0.5,,requires predict_proba,,requires predict_proba,,29.639999999999873,success,
kldce,scar-pi0.1-scalemid,2,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.9073416666666667,0.9,0.0,1.0,0.5620398171258862,0.5,,requires predict_proba,,requires predict_proba,,29.125,success,
kldce,scar-pi0.1-scalemid,3,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.9158041666666666,0.9,0.0,1.0,0.5970910801297207,0.5,,requires predict_proba,,requires predict_proba,,27.141000000000076,success,
kldce,scar-pi0.1-scalemid,4,{},scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.1,0.0,0.0,0.9250666666666666,0.9,0.0,1.0,0.6249283925145371,0.5,,requires predict_proba,,requires predict_proba,,27.90599999999995,success,
