algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7200177736299929,,,,,0.05,False,0.9,0.6666666666666666,1.0,0.9971527777777778,0.95,0.6666666666666666,0.9790575916230366,0.9743517401905153,0.75,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7421261458218845,,,,,0.065,False,0.9,0.6666666666666666,1.0,0.9996527777777778,0.965,0.7878787878787878,0.9683377308707124,0.9972222222222222,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,scar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.698540785461353,,,,,0.0525,False,0.9,0.6,1.0,0.9966666666666667,0.9525,0.6885245901639344,0.9763157894736842,0.9758147758397544,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06299999999828287,success,
elkan_noto,scar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7208628617342094,,,,,0.0675,False,0.9,0.6956521739130435,1.0,0.9988888888888888,0.9675,0.8059701492537313,0.9708222811671088,0.9903818472851376,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,scar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.6961071936895713,,,,,0.045,False,0.9,0.625,1.0,1.0,0.945,0.6206896551724138,0.9791666666666666,1.0,0.725,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,scar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7473157313672083,,,,,0.058,False,0.9,0.6060606060606061,1.0,0.9995333333333333,0.958,0.7341772151898734,0.970541820094687,0.9958456708538866,0.79,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7329584931569685,,,,,0.052,False,0.9,0.5294117647058824,1.0,0.9993194444444444,0.952,0.6842105263157895,0.9736564805057956,0.9940519573802666,0.76,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,scar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.754382746679777,,,,,0.0585,False,0.9,0.5865384615384616,1.0,0.9995555555555555,0.9585,0.7381703470031545,0.9704641350210971,0.9961121872953786,0.7925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0790000000015425,success,
elkan_noto,scar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7199208944115842,,,,,0.055,False,0.9,0.5368421052631579,0.9760765550239235,0.9990972222222222,0.955,0.7096774193548387,0.9690288713910761,0.9923698926983744,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.062000000001717126,success,
elkan_noto,scar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.1,0.5,0.5,True,0,,,0.7092429130178683,,,,,0.046,False,0.9,0.4880952380952381,1.0,0.9987611111111111,0.946,0.6301369863013698,0.9733820459290188,0.9905685671670454,0.73,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,scar-pi0.3-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6414892373830337,,,,,0.215,False,0.7,0.7213114754098361,1.0,0.9983333333333334,0.915,0.8349514563106796,0.8761061946902655,0.9957107276539054,0.8583333333333334,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.3-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.582734734793313,,,,,0.1975,False,0.7,0.6111111111111112,0.9282700421940928,0.9985416666666667,0.8975,0.7939698492462312,0.8670520231213873,0.9969212221558292,0.8291666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06299999999828287,success,
elkan_noto,scar-pi0.3-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6914608105391503,,,,,0.1975,False,0.7,0.7627118644067796,1.0,0.9952678571428571,0.8975,0.7939698492462312,0.9002932551319648,0.9910032504005386,0.8291666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.3-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6608437273174865,,,,,0.225,False,0.7,0.7230769230769231,0.964102564102564,0.9983630952380953,0.925,0.8571428571428571,0.8716417910447761,0.9961608765340184,0.875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06199999999807915,success,
elkan_noto,scar-pi0.3-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6058270384907787,,,,,0.185,False,0.7,0.7115384615384616,1.0,0.9995833333333334,0.885,0.7628865979381443,0.8936781609195402,0.9990422874217899,0.8083333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.06300000000192085,success,
elkan_noto,scar-pi0.3-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6586535855855652,,,,,0.2205,False,0.7,0.75,1.0,0.9989535714285714,0.9205,0.8472622478386167,0.8788598574821853,0.9977432910189936,0.8674999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.3-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6269283340244485,,,,,0.207,False,0.7,0.7092198581560284,1.0,0.999497619047619,0.907,0.8165680473372781,0.8754365541327125,0.9987969764857929,0.845,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.0779999999977008,success,
elkan_noto,scar-pi0.3-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6326049994804002,,,,,0.2155,False,0.7,0.7114093959731543,0.9903611080832775,0.9993821428571429,0.9155,0.8360814742967992,0.8713278495887191,0.9985463944303147,0.8591666666666666,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
elkan_noto,scar-pi0.3-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""probability_correction"", ""n_cv_folds"": 10}",scar,0.3,0.5,0.5,True,0,,,0.6288043631962733,,,,,0.2125,False,0.7,0.706081081081081,0.9968203497615261,0.9994607142857144,0.9125,0.8292682926829268,0.8732394366197183,0.9987128374098574,0.8541666666666667,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.07800000000133878,success,
