algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6688124007776695,,,,,0.065,False,0.9,0.7777777777777778,1.0,0.9963888888888889,0.96,0.7575757575757576,0.9685863874345549,0.9682520399472319,0.8111111111111111,0.025686665636747687,0.030909306049436085,"{""buckets"": [{""accuracy"": 0.008379888268156424, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0039694250550095, ""n_samples"": 358}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16127887390956247, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2573793798344212, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3364479282415169, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42258823927422706, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5604164843641988, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6518284638629483, ""n_samples"": 2}, {""accuracy"": 0.8, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7492079861114436, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8394981796012131, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9582239869424346, ""n_samples"": 11}], ""ece"": 0.030909306049436085}",0.06300000000192085,success,
elkan_noto,scar-pi0.1-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.72943323623952,,,,,0.0775,False,0.9,0.8571428571428571,1.0,0.9995138888888889,0.9775,0.8732394366197183,0.9656992084432717,0.9957863017583664,0.8875,0.01405050457964134,0.028531511813784452,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0037057125153249623, ""n_samples"": 357}, {""accuracy"": 0.75, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14304861312270906, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23356406034329058, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3519532381241331, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42496594766847484, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5761186348850316, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6777499251233816, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7278050435131457, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8812701915944776, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9698107516933872, ""n_samples"": 21}], ""ece"": 0.028531511813784452}",0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.715559135020965,,,,,0.0625,False,0.9,0.7,1.0,0.996875,0.9625,0.7692307692307693,0.9710526315789474,0.9786117808517862,0.8125,0.022405554272955177,0.03196169495129071,"{""buckets"": [{""accuracy"": 0.0056022408963585435, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.007465462700796323, ""n_samples"": 357}, {""accuracy"": 0.4, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1449079252994675, ""n_samples"": 5}, {""accuracy"": 0.6, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25157154310321245, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3926366954621119, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4514779074227396, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5839702363634208, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6571692856426674, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7447325384167645, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8437822965482764, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9363550202525065, ""n_samples"": 8}], ""ece"": 0.03196169495129071}",0.0470000000022992,success,
elkan_noto,scar-pi0.1-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7147386075965743,,,,,0.095,False,0.9,0.8695652173913043,0.9153318077803203,0.9976388888888889,0.985,0.9230769230769231,0.9522546419098143,0.9822784189947223,0.9472222222222222,0.01315281027950383,0.015224979878980345,"{""buckets"": [{""accuracy"": 0.0028011204481792717, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00034505567346917044, ""n_samples"": 357}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14768937525167372, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36249085905992556, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.41328498936703467, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5553234315779408, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6345721659062599, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9444444444444444, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9943151783320207, ""n_samples"": 36}], ""ece"": 0.015224979878980345}",0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6621924035732829,,,,,0.0675,False,0.9,0.875,1.0,1.0,0.9675,0.8059701492537313,0.9661458333333334,1.0,0.8375,0.022356745745087486,0.03439860366758866,"{""buckets"": [{""accuracy"": 0.01098901098901099, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001564696149287697, ""n_samples"": 364}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.17916739932529707, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23472577707487488, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3465001164306687, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42424640215717985, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5129956600420259, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6673755555997427, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7572538035977409, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8518793590770551, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9707766372229679, ""n_samples"": 12}], ""ece"": 0.03439860366758866}",0.0459999999984575,success,
elkan_noto,scar-pi0.1-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7354487256294904,,,,,0.075,False,0.9,0.7878787878787878,1.0,0.9995361111111111,0.975,0.8571428571428571,0.9621251972645976,0.9958848211652633,0.875,0.016618228048827767,0.027174823978113386,"{""buckets"": [{""accuracy"": 0.002787068004459309, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0033089868169715675, ""n_samples"": 1794}, {""accuracy"": 0.38461538461538464, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12352361962186174, ""n_samples"": 13}, {""accuracy"": 0.8888888888888888, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2533466625924849, ""n_samples"": 18}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.37023860404768905, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4341623066472409, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.55603137019448, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6563562648945834, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.758529405950866, ""n_samples"": 31}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8481944429639036, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9594661040350296, ""n_samples"": 69}], ""ece"": 0.027174823978113386}",0.0470000000022992,success,
elkan_noto,scar-pi0.1-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7208208313482128,,,,,0.078,False,0.9,0.7843137254901961,1.0,0.9994416666666667,0.977,0.8707865168539326,0.9599578503688093,0.9950344357760231,0.8872222222222222,0.014453867618751002,0.023832589264147885,"{""buckets"": [{""accuracy"": 0.002230897936419409, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003574085491721288, ""n_samples"": 1793}, {""accuracy"": 0.5294117647058824, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14103350861436403, ""n_samples"": 17}, {""accuracy"": 0.8, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24179355644992687, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3594575528038339, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4633921430676284, ""n_samples"": 12}, {""accuracy"": 0.75, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5798984218750279, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6581836823720502, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7575787539069971, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8410803395492644, ""n_samples"": 26}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9702011239199944, ""n_samples"": 87}], ""ece"": 0.023832589264147885}",0.06299999999828287,success,
elkan_noto,scar-pi0.1-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7438979345730627,,,,,0.084,False,0.9,0.8846153846153846,1.0,0.9991194444444444,0.984,0.9130434782608695,0.959915611814346,0.9927319558601814,0.9199999999999999,0.01393006912686714,0.017640545319903948,"{""buckets"": [{""accuracy"": 0.011013215859030838, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00032732075509507536, ""n_samples"": 1816}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11854749196409158, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2453065386192426, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3635925986795301, ""n_samples"": 2}, {""accuracy"": 0.8, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44811776486527855, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.547676457162405, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.657046648629009, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7600939484978614, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8406664791236377, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9881801633378566, ""n_samples"": 145}], ""ece"": 0.017640545319903948}",0.062000000001717126,success,
elkan_noto,scar-pi0.1-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7112542905513374,,,,,0.0775,False,0.9,0.8,1.0,0.996686111111111,0.9745,0.856338028169014,0.9585301837270341,0.9755659514204366,0.8791666666666667,0.01930566810962004,0.021118544493141635,"{""buckets"": [{""accuracy"": 0.014293567894447499, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007273773156590164, ""n_samples"": 1819}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1310452720394164, ""n_samples"": 4}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25281654548066324, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3499232727012002, ""n_samples"": 6}, {""accuracy"": 0.8571428571428571, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.449195124656759, ""n_samples"": 7}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5563664129116658, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6447899655603446, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7572127193219093, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8671606126669694, ""n_samples"": 11}, {""accuracy"": 0.9924812030075187, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9936408262361639, ""n_samples"": 133}], ""ece"": 0.021118544493141635}",0.046999999998661224,success,
elkan_noto,scar-pi0.1-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6889176558207272,,,,,0.064,False,0.9,0.7023809523809523,1.0,0.9976444444444444,0.964,0.7804878048780488,0.9639874739039666,0.9844449992235693,0.8200000000000001,0.023880252436166222,0.03341563142309953,"{""buckets"": [{""accuracy"": 0.00776483638380477, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004256261029607791, ""n_samples"": 1803}, {""accuracy"": 0.65, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14390290931866662, ""n_samples"": 20}, {""accuracy"": 0.7692307692307693, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24848613436073966, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3514878547341782, ""n_samples"": 18}, {""accuracy"": 0.9444444444444444, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4526796879105233, ""n_samples"": 18}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5467049275375592, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6569853059076083, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7517923029781945, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8549209493867033, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9589696130540573, ""n_samples"": 54}], ""ece"": 0.03341563142309953}",0.062000000001717126,success,
