algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8183333333333334,0.9,0.0,1.0,0.393584851717687,0.5,,requires predict_proba,,requires predict_proba,,2.2030000000004293,success,
kldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8318749999999999,0.9,0.0,1.0,0.4119454320625481,0.5,,requires predict_proba,,requires predict_proba,,2.375,success,
kldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8275,0.9,0.0,1.0,0.4532912854055928,0.5,,requires predict_proba,,requires predict_proba,,2.875,success,
kldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.8252777777777778,0.9,0.0,1.0,0.4141186907010854,0.5,,requires predict_proba,,requires predict_proba,,4.265000000000327,success,
kldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.005,False,0.0901041666666666,0.0625,1.0,0.8545138888888889,0.905,0.0952380952380952,0.9973958333333334,0.3780209521792864,0.525,,requires predict_proba,,requires predict_proba,,4.25,success,
kldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.911136111111111,0.9,0.0,1.0,0.5705900604745423,0.5,,requires predict_proba,,requires predict_proba,,39.70399999999972,success,
kldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9110194444444444,0.9,0.0,1.0,0.5906350399605154,0.5,,requires predict_proba,,requires predict_proba,,40.5619999999999,success,
kldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.001,False,0.0986043492372606,0.0096153846153846,0.9615384615384616,0.9097777777777778,0.901,0.0198019801980198,0.9994725738396624,0.5629916426965644,0.505,,requires predict_proba,,requires predict_proba,,40.0,success,
kldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9220069444444444,0.9,0.0,1.0,0.6161490929688787,0.5,,requires predict_proba,,requires predict_proba,,44.35900000000038,success,
kldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.1,0.0,0.0,0.9167111111111113,0.9,0.0,1.0,0.605921869646144,0.5,,requires predict_proba,,requires predict_proba,,39.40599999999995,success,
kldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.678422619047619,0.7,0.0,1.0,0.5303550912794196,0.5,,requires predict_proba,,requires predict_proba,,3.157000000000153,success,
kldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.6396726190476191,0.7,0.0,1.0,0.4713005905793206,0.5,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
kldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.7189285714285715,0.7,0.0,1.0,0.5669254492875845,0.5,,requires predict_proba,,requires predict_proba,,3.311999999999898,success,
kldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0,True,0.3,0.0,0.0,0.6625000000000001,0.7,0.0,1.0,0.531060249820722,0.5,,requires predict_proba,,requires predict_proba,,3.016000000000531,success,
kldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0025,False,0.2884615384615384,0.0192307692307692,1.0,0.704375,0.7025,0.0165289256198347,1.0,0.5552582721981609,0.5041666666666667,,requires predict_proba,,requires predict_proba,,3.186999999999898,success,
kldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.002,False,0.2948976216963828,0.0094936708860759,1.0,0.7892261904761905,0.702,0.0132450331125827,0.9994061757719715,0.6540649281653971,0.5033333333333333,,requires predict_proba,,requires predict_proba,,34.32899999999972,success,
kldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.001,False,0.2984544126024819,0.0035460992907801,1.0,0.7523940476190476,0.701,0.0066445182724252,0.99941792782305,0.617531219110379,0.5016666666666667,,requires predict_proba,,requires predict_proba,,34.92100000000028,success,
kldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.001,False,0.295973154362416,0.0067114093959731,1.0,0.8057190476190477,0.701,0.0066445182724252,1.0,0.6560728879876425,0.5016666666666667,,requires predict_proba,,requires predict_proba,,30.84400000000005,success,
kldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0005,False,0.3005868544600938,0.0,0.0,0.7718130952380953,0.7005,0.0033277870216306,0.999413145539906,0.626946142518212,0.5008333333333334,,requires predict_proba,,requires predict_proba,,30.811999999999895,success,
kldce,scar-pi0.3-scalemid,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,,,,,,2,0.0015,False,0.2990199335548173,0.0035714285714285,0.7142857142857142,0.7820755952380952,0.7015,0.0099502487562189,0.9988372093023256,0.6408678566799766,0.5025,,requires predict_proba,,requires predict_proba,,32.39099999999962,success,
kldce,scar-pi0.5-scalesmall,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.5,0.5,0.5,True,0,True,,,,,,2,0.0375,False,0.4671052631578947,0.0625,0.8333333333333334,0.59955,0.5325,0.1302325581395348,0.9703947368421052,0.6311842155966296,0.5325,,requires predict_proba,,requires predict_proba,,0.030999999999949,success,
