algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2775,False,0.2203757425058709,0.6842105263157895,0.2465623518255097,0.8336805555555555,0.7575,0.3576158940397351,0.7427821522309711,0.4656770191170164,0.7208333333333334,,requires predict_proba,,requires predict_proba,,1.7339999999994689,success,
kldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2525,False,0.2133798720186155,0.6111111111111112,0.242024202420242,0.7883333333333333,0.7575,0.3120567375886525,0.7643979057591623,0.3244800386455518,0.6652777777777779,,requires predict_proba,,requires predict_proba,,1.6720000000004802,success,
kldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2725,False,0.2538132931272773,0.5238095238095238,0.1922236784622105,0.8252083333333334,0.7575,0.348993288590604,0.741424802110818,0.4462941154715455,0.7097222222222223,,requires predict_proba,,requires predict_proba,,1.905999999999949,success,
kldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2425,False,0.1773333333333333,0.68,0.2804123711340206,0.8511805555555556,0.7975,0.4087591240875912,0.7866666666666666,0.4939284438121917,0.7541666666666667,,requires predict_proba,,requires predict_proba,,1.780999999999949,success,
kldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2625,False,0.188,0.72,0.2742857142857142,0.8017361111111111,0.7625,0.3448275862068966,0.768,0.3350035925605983,0.7013888888888888,,requires predict_proba,,requires predict_proba,,1.688000000000102,success,
kldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.265,False,0.2439999999999999,0.52,0.1962264150943396,0.8101388888888889,0.745,0.3013698630136986,0.752,0.3393855690274845,0.6583333333333334,,requires predict_proba,,requires predict_proba,,1.7960000000002765,success,
kldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.3875,False,0.2805263157894737,0.9,0.232258064516129,0.7897916666666667,0.6825,0.3487179487179487,0.6394736842105263,0.3298673140976574,0.7569444444444444,,requires predict_proba,,requires predict_proba,,1.8599999999996728,success,
kldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.18,False,0.1649214659685864,0.5,0.2777777777777778,0.855,0.825,0.375,0.8350785340314136,0.4665419025489198,0.6916666666666667,,requires predict_proba,,requires predict_proba,,1.6099999999996726,success,
kldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2025,False,0.1969215969215969,0.4545454545454545,0.2244668911335578,0.8259722222222223,0.7975,0.3305785123966942,0.8121693121693122,0.4075847900444187,0.6652777777777779,,requires predict_proba,,requires predict_proba,,1.9070000000001528,success,
kldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2525,False,0.2630778682230072,0.4117647058823529,0.163075131042516,0.8004166666666667,0.7625,0.3262411347517731,0.7545691906005222,0.3347575306478688,0.6791666666666667,,requires predict_proba,,requires predict_proba,,1.7969999999995707,success,
