algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.245,False,0.19940599530321865,0.631578947368421,0.2577873254564984,0.8240277777777778,0.78,0.36231884057971014,0.7742782152230971,0.4614334319710707,0.7111111111111111,,requires predict_proba,,requires predict_proba,,2.1560000000008586,success,
kldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.335,False,0.2860383944153577,0.6666666666666666,0.1990049751243781,0.8029861111111111,0.7,0.3103448275862069,0.680628272251309,0.3445513419212063,0.6888888888888889,,requires predict_proba,,requires predict_proba,,2.264999999999418,success,
kldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.185,False,0.22227666792310594,0.2857142857142857,0.15444015444015444,0.7972916666666666,0.8,0.2982456140350877,0.820580474934037,0.41415666551442526,0.6333333333333333,,requires predict_proba,,requires predict_proba,,2.4689999999991414,success,
kldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.27,False,0.17466666666666666,0.8,0.29629629629629634,0.8582638888888888,0.785,0.4189189189189189,0.7653333333333333,0.5040966229089572,0.7805555555555556,,requires predict_proba,,requires predict_proba,,2.5,success,
kldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.265,False,0.1693333333333333,0.8,0.30188679245283023,0.840486111111111,0.775,0.3835616438356164,0.7706666666666667,0.3712677621425393,0.7416666666666667,,requires predict_proba,,requires predict_proba,,2.2030000000013388,success,
kldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.26,False,0.23866666666666667,0.52,0.2,0.7986805555555555,0.755,0.3194444444444444,0.7573333333333333,0.3224532151740887,0.675,,requires predict_proba,,requires predict_proba,,2.375,success,
kldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.25,False,0.23684210526315788,0.5,0.2,0.7961111111111111,0.76,0.3142857142857143,0.7631578947368421,0.3451236079619339,0.6666666666666667,,requires predict_proba,,requires predict_proba,,2.313000000000102,success,
kldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.21,False,0.22379290285049444,0.3888888888888889,0.1851851851851852,0.8597222222222223,0.8,0.3548387096774194,0.7984293193717278,0.4738357167120038,0.6888888888888889,,requires predict_proba,,requires predict_proba,,2.061999999999898,success,
kldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2775,False,0.24107744107744108,0.5909090909090909,0.21294021294021295,0.8267361111111111,0.7525,0.3443708609271523,0.7407407407407407,0.40946868263304825,0.7069444444444444,,requires predict_proba,,requires predict_proba,,2.484999999998763,success,
kldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 0.1, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2575,False,0.28267547227768397,0.35294117647058826,0.13706453455168477,0.7802083333333334,0.7525,0.3076923076923077,0.7467362924281984,0.3157130427954659,0.6625000000000001,,requires predict_proba,,requires predict_proba,,2.4840000000003783,success,
