algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2175,False,0.19683657963807158,0.5263157894736842,0.24198427102238354,0.820138888888889,0.7925,0.3464566929133858,0.7979002624671916,0.4513563892941387,0.6847222222222222,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
kldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2275,False,0.21465968586387438,0.5,0.21978021978021978,0.7801388888888888,0.7575,0.2595419847328244,0.7853403141361257,0.32108416709173154,0.6097222222222222,,requires predict_proba,,requires predict_proba,,0.875,success,
kldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.275,False,0.25645181555471797,0.5238095238095238,0.1904761904761905,0.7881250000000001,0.74,0.30666666666666664,0.7387862796833773,0.41250477753325915,0.6666666666666666,,requires predict_proba,,requires predict_proba,,1.8280000000013388,success,
kldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.285,False,0.20133333333333334,0.76,0.2666666666666667,0.8347916666666666,0.755,0.36363636363636365,0.7466666666666667,0.4854995825061558,0.7305555555555555,,requires predict_proba,,requires predict_proba,,1.9069999999992433,success,
kldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2425,False,0.23066666666666666,0.48,0.19793814432989693,0.7722222222222223,0.7525,0.2773722627737226,0.7733333333333333,0.3133443011230877,0.6291666666666667,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
kldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2925,False,0.23066666666666666,0.68,0.2324786324786325,0.825,0.7425,0.34394904458598724,0.7333333333333333,0.34866772724137374,0.7125,,requires predict_proba,,requires predict_proba,,0.875,success,
kldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2375,False,0.19842105263157897,0.6,0.25263157894736843,0.7759027777777778,0.7625,0.2962962962962963,0.781578947368421,0.3197560988726683,0.6458333333333333,,requires predict_proba,,requires predict_proba,,1.9530000000013388,success,
kldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,2,0.2925,False,0.2827225130890053,0.5,0.17094017094017097,0.824861111111111,0.7275,0.3057324840764331,0.7172774869109948,0.44127652870370904,0.6708333333333334,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
kldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2725,False,0.22405002405002408,0.6363636363636364,0.2335279399499583,0.8383333333333334,0.7575,0.348993288590604,0.7486772486772487,0.42722352114917433,0.7097222222222223,,requires predict_proba,,requires predict_proba,,1.0310000000008586,success,
kldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 10.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.3,False,0.2408078636154201,0.7058823529411765,0.23529411764705888,0.7790277777777778,0.73,0.325,0.7180156657963447,0.30709334224028867,0.6944444444444444,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
