algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
kldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2775,False,0.23955788248981966,0.6111111111111112,0.22022022022022023,0.8451388888888889,0.7525,0.3443708609271523,0.7382198952879581,0.44230992200323693,0.7069444444444444,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
kldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2675,False,0.1998869204673954,0.7142857142857143,0.267022696929239,0.837013888888889,0.7575,0.3401360544217687,0.7572559366754618,0.4169665511673152,0.6986111111111111,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
kldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2675,False,0.2047368421052632,0.7,0.2616822429906542,0.8314583333333334,0.7575,0.3401360544217687,0.7552631578947369,0.4570226908479643,0.6986111111111111,,requires predict_proba,,requires predict_proba,,0.875,success,
kldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.12,False,0.13653557836466382,0.34782608695652173,0.2898550724637681,0.84125,0.86,0.36363636363636365,0.8938992042440318,0.43093296144281623,0.6555555555555556,,requires predict_proba,,requires predict_proba,,0.8900000000003274,success,
kldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.2675,False,0.2125,0.6875,0.25700934579439255,0.8677777777777778,0.7825,0.40816326530612246,0.75,0.40150233911526345,0.7680555555555555,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
kldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.182,False,0.11578754403583441,0.696969696969697,0.382950382950383,0.9085166666666665,0.852,0.475177304964539,0.8448185165702262,0.5638043734210643,0.7711111111111111,,requires predict_proba,,requires predict_proba,,14.45300000000043,success,
kldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.176,False,0.1262484762081861,0.6274509803921569,0.35650623885918004,0.913861111111111,0.854,0.47101449275362317,0.8482613277133825,0.5984509644980376,0.7633333333333334,,requires predict_proba,,requires predict_proba,,15.405999999999949,success,
kldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.1665,False,0.10899870172022069,0.6538461538461539,0.3927003927003927,0.9073416666666667,0.8575,0.4652908067542214,0.8602320675105485,0.5620398171258862,0.7519444444444444,,requires predict_proba,,requires predict_proba,,15.438000000000102,success,
kldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.1675,False,0.11541096836579637,0.6421052631578947,0.38334642576590733,0.9158027777777777,0.8655,0.497196261682243,0.8561679790026246,0.5970910801297206,0.7763888888888889,,requires predict_proba,,requires predict_proba,,14.29699999999957,success,
kldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.1, ""inner_tol"": 1e-06, ""max_acs_iter"": 50, ""max_inner_iter"": 2000, ""mom_groups"": 10, ""reg_strength"": 1.0, ""sigma"": ""scale"", ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,,,,,,1,0.177,False,0.10478178745402128,0.7380952380952381,0.41700295937584075,0.9250666666666666,0.865,0.5126353790613718,0.8475991649269311,0.6249283925145371,0.7961111111111111,,requires predict_proba,,requires predict_proba,,14.844000000000051,success,
