algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,156,,1839.761696795681,,,,0.4225,False,0.35945572592899566,0.7368421052631579,0.17440049828713794,0.6604861111111111,0.6075,0.24880382775119617,0.5931758530183727,0.18074980254150158,0.6263888888888889,,requires predict_proba,,requires predict_proba,,0.6720000000000255,success,
ldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,541,,1394.3332018736962,,,,0.455,False,0.41169284467713796,0.6666666666666666,0.14652014652014653,0.6213194444444445,0.58,0.24324324324324326,0.5549738219895288,0.1612716063858602,0.6222222222222222,,requires predict_proba,,requires predict_proba,,1.905999999999949,success,
ldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,674,,1726.8230042292332,,,,0.4525,False,0.39513758009800226,0.7142857142857143,0.1578531965272297,0.6922916666666667,0.6025,0.28054298642533937,0.5620052770448549,0.2051097986022298,0.6791666666666667,,requires predict_proba,,requires predict_proba,,2.3600000000001273,success,
ldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,304,,1638.2497463188768,,,,0.4625,False,0.43333333333333335,0.6,0.1297297297297297,0.625,0.5675,0.2311111111111111,0.5466666666666666,0.17622484134138178,0.6041666666666667,,requires predict_proba,,requires predict_proba,,1.0630000000001019,success,
ldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,758,,1713.140018292003,,,,0.425,False,0.372,0.68,0.16,0.6364583333333333,0.59,0.21904761904761905,0.592,0.20096883079101477,0.5833333333333333,,requires predict_proba,,requires predict_proba,,2.655999999999949,success,
ldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1272,,1650.3946723329848,,,,0.4375,False,0.42800000000000005,0.52,0.11885714285714287,0.5956944444444444,0.5825,0.22325581395348837,0.568,0.19687766545211274,0.5902777777777778,,requires predict_proba,,requires predict_proba,,4.405999999999949,success,
ldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,434,,1583.8621597740894,,,,0.455,False,0.4147368421052632,0.65,0.14285714285714285,0.6365972222222223,0.575,0.23423423423423423,0.5552631578947368,0.13311932717854463,0.6083333333333334,,requires predict_proba,,requires predict_proba,,1.5,success,
ldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2645,,1573.6739180766353,,,,0.45,False,0.378999418266434,0.7777777777777778,0.1728395061728395,0.6782638888888889,0.58,0.23636363636363636,0.5654450261780105,0.2360432328754177,0.6111111111111112,,requires predict_proba,,requires predict_proba,,9.264999999999873,success,
ldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,310,,1834.8671459962384,,,,0.435,False,0.3725348725348725,0.7272727272727273,0.16718913270637412,0.631875,0.59,0.2336448598130841,0.582010582010582,0.20858657138991163,0.6055555555555556,,requires predict_proba,,requires predict_proba,,1.0,success,
ldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,803,,1378.3938993985053,,,,0.4625,False,0.42489632928889576,0.6470588235294118,0.1399046104928458,0.630625,0.5725,0.24,0.5456919060052219,0.1851108277564216,0.6180555555555556,,requires predict_proba,,requires predict_proba,,2.5779999999999745,success,
