algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,140,,1839.761696795681,,,,0.3275,False,0.23341621770962837,0.8421052631578947,0.2571313780634793,0.8056944444444444,0.7225,0.3508771929824561,0.6981627296587927,0.3349681615891537,0.7347222222222223,,requires predict_proba,,requires predict_proba,,0.45299999999997453,success,
ldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,314,,1394.3332018736962,,,,0.36,False,0.28475858057009895,0.7777777777777778,0.2160493827160494,0.7622222222222222,0.69,0.32608695652173914,0.6596858638743456,0.3622466139425441,0.7166666666666667,,requires predict_proba,,requires predict_proba,,0.9690000000000509,success,
ldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,490,,1726.8230042292332,,,,0.365,False,0.29062696318632997,0.7619047619047619,0.2087410306588389,0.7979861111111112,0.695,0.34408602150537637,0.6569920844327177,0.35694829130319033,0.7416666666666667,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
ldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,365,,1638.2497463188768,,,,0.3325,False,0.28400000000000003,0.64,0.19248120300751878,0.7653472222222222,0.7025,0.31213872832369943,0.688,0.3641434499765659,0.6902777777777778,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
ldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,708,,1713.140018292003,,,,0.3325,False,0.252,0.76,0.2285714285714286,0.7975,0.7225,0.3583815028901734,0.696,0.39366731900579843,0.7458333333333333,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1246,,1650.3946723329848,,,,0.325,False,0.30800000000000005,0.52,0.16,0.7478472222222222,0.705,0.3058823529411765,0.688,0.35795767732192396,0.6805555555555556,,requires predict_proba,,requires predict_proba,,2.092999999999847,success,
ldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,508,,1583.8621597740894,,,,0.36,False,0.26421052631578945,0.85,0.23611111111111113,0.7710416666666666,0.695,0.33695652173913043,0.6657894736842105,0.22989450482285428,0.7305555555555556,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
ldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,791,,1573.6739180766353,,,,0.355,False,0.2657940663176265,0.8333333333333334,0.23474178403755872,0.8127083333333334,0.695,0.32967032967032966,0.6675392670157068,0.48376239171815905,0.7194444444444444,,requires predict_proba,,requires predict_proba,,1.3429999999998472,success,
ldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,327,,1834.8671459962384,,,,0.315,False,0.23381433381433384,0.7727272727272727,0.2453102453102453,0.7718055555555556,0.72,0.3253012048192771,0.7116402116402116,0.37321576563550485,0.7,,requires predict_proba,,requires predict_proba,,0.5470000000000255,success,
ldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,505,,1378.3938993985053,,,,0.3675,False,0.3256796191061281,0.6470588235294118,0.17607042817126853,0.7561111111111111,0.6875,0.3315508021390374,0.6449086161879896,0.2913304576707237,0.726388888888889,,requires predict_proba,,requires predict_proba,,0.8600000000001273,success,
ldce,scar-pi0.1-scalesmall,110,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,192,,1853.951237307809,,,,0.32,False,0.2671274961597543,0.6428571428571429,0.20089285714285715,0.7644444444444446,0.715,0.32142857142857145,0.7043010752688172,0.4243516421402824,0.6972222222222222,,requires predict_proba,,requires predict_proba,,0.32799999999997453,success,
ldce,scar-pi0.1-scalesmall,111,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,8693,,1499.0127151614822,,,,0.3425,False,0.30176820002762816,0.631578947368421,0.18440261237034192,0.7255555555555555,0.6775,0.2711864406779661,0.6719160104986877,0.27468218683683276,0.6430555555555555,,requires predict_proba,,requires predict_proba,,24.71900000000005,success,
