algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,100,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,251,,348.40427350292543,,,,0.3625,False,0.27016162453377535,0.8421052631578947,0.2323049001814882,0.7599999999999999,0.6875,0.32432432432432434,0.6614173228346457,0.2762707397937065,0.7152777777777778,,requires predict_proba,,requires predict_proba,,0.7820000000001528,success,
ldce,scar-pi0.1-scalesmall,101,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1010,,288.2778946135339,,,,0.4025,False,0.34299011052937756,0.7222222222222222,0.17943409247757075,0.6964583333333334,0.6325,0.26865671641791045,0.612565445026178,0.2524687782726454,0.6513888888888889,,requires predict_proba,,requires predict_proba,,3.157000000000153,success,
ldce,scar-pi0.1-scalesmall,102,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4442,,332.13844467707133,,,,0.3975,False,0.37357708254805877,0.5714285714285714,0.14375561545372864,0.7454861111111111,0.6525,0.3015075376884422,0.6121372031662269,0.2831745432726186,0.6958333333333333,,requires predict_proba,,requires predict_proba,,13.764999999999873,success,
ldce,scar-pi0.1-scalesmall,103,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3403,,311.75839348020173,,,,0.3675,False,0.33199999999999996,0.6,0.16326530612244897,0.7181944444444444,0.6625,0.27807486631016043,0.648,0.2837717290456731,0.6569444444444444,,requires predict_proba,,requires predict_proba,,10.547000000000025,success,
ldce,scar-pi0.1-scalesmall,104,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1016,,344.169155214755,,,,0.35,False,0.33466666666666667,0.52,0.1485714285714286,0.7213194444444445,0.675,0.2777777777777778,0.6613333333333333,0.2510093575600571,0.6527777777777778,,requires predict_proba,,requires predict_proba,,3.125,success,
ldce,scar-pi0.1-scalesmall,105,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,8607,,335.3050045701721,,,,0.415,False,0.33999999999999997,0.76,0.18313253012048197,0.7452777777777779,0.63,0.2815533980582524,0.608,0.2552911064397066,0.6722222222222223,,requires predict_proba,,requires predict_proba,,27.077999999999975,success,
ldce,scar-pi0.1-scalesmall,106,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,620,,298.76520989981935,,,,0.4025,False,0.3215789473684211,0.8,0.1987577639751553,0.7229166666666667,0.6375,0.27860696517412936,0.618421052631579,0.18739990508197724,0.6652777777777777,,requires predict_proba,,requires predict_proba,,2.1089999999999236,success,
ldce,scar-pi0.1-scalesmall,107,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1840,,308.94125770332784,,,,0.3825,False,0.3083187899941827,0.7777777777777778,0.20334059549745825,0.7654861111111111,0.6475,0.2694300518134715,0.6361256544502618,0.37913611161467187,0.6486111111111111,,requires predict_proba,,requires predict_proba,,5.641000000000076,success,
ldce,scar-pi0.1-scalesmall,108,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,719,,346.8521372759939,,,,0.3475,False,0.2564694564694565,0.8181818181818182,0.23544800523217796,0.7300694444444444,0.6925,0.3128491620111732,0.6798941798941799,0.30011783931913794,0.6958333333333333,,requires predict_proba,,requires predict_proba,,2.219000000000051,success,
ldce,scar-pi0.1-scalesmall,109,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,422,,276.70049861988724,,,,0.3725,False,0.3452772231608048,0.5882352941176471,0.15791551519936836,0.6861111111111111,0.6475,0.25396825396825395,0.6370757180156658,0.21335928012541694,0.6263888888888889,,requires predict_proba,,requires predict_proba,,1.3279999999999745,success,
