algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,146,,1841.2342582145604,,,,0.415,False,0.4384525887143689,0.3888888888888889,0.0937081659973226,0.5755555555555555,0.6,0.2233009708737864,0.5837696335078534,0.1308340304493579,0.5888888888888888,,requires predict_proba,,requires predict_proba,,0.3130000000001018,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,788,,1725.8832971433956,,,,0.4525,False,0.4194622440005026,0.6190476190476191,0.1368061036569323,0.6652777777777777,0.5825,0.2443438914027149,0.5567282321899736,0.2035305638479813,0.6236111111111111,,requires predict_proba,,requires predict_proba,,1.4840000000003783,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,152,,1934.6723495397232,,,,0.4375,False,0.3963157894736842,0.65,0.1485714285714285,0.6347222222222222,0.5925,0.241860465116279,0.5736842105263158,0.1720038413259632,0.6180555555555556,,requires predict_proba,,requires predict_proba,,0.280999999999949,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,588,,1570.4556790500492,,,,0.46,False,0.4291892515280822,0.6086956521739131,0.1323251417769376,0.5897222222222221,0.56,0.2142857142857142,0.5490716180371353,0.1760025208788325,0.5777777777777777,,requires predict_proba,,requires predict_proba,,1.1410000000005311,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1932,,1726.6809468923022,,,,0.42,False,0.4166666666666667,0.5,0.119047619047619,0.5350694444444444,0.57,0.173076923076923,0.5833333333333334,0.1804172122027886,0.5166666666666667,,requires predict_proba,,requires predict_proba,,3.6719999999995703,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,555,,7081.911550517903,,,,0.4575,False,0.4514673297945261,0.5151515151515151,0.1126014240768339,0.5581444444444443,0.5465,0.1865470852017937,0.545502367175171,0.1314013171291521,0.5347222222222222,,requires predict_proba,,requires predict_proba,,2.092999999999847,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1053,,6685.929620183866,,,,0.461,False,0.4464658360709932,0.5490196078431373,0.1190931904215048,0.5840083333333334,0.553,0.2032085561497326,0.5437302423603794,0.1491956672489603,0.5605555555555555,,requires predict_proba,,requires predict_proba,,4.030999999999949,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,841,,6985.903789765427,,,,0.46,False,0.4700584225900682,0.4519230769230769,0.0982441471571906,0.5047416666666668,0.533,0.1660714285714285,0.5395569620253164,0.1223741404729017,0.5027777777777778,,requires predict_proba,,requires predict_proba,,3.155999999999949,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1953,,6576.760430939291,,,,0.467,False,0.4561486393148225,0.5368421052631579,0.1149554829257297,0.5754194444444445,0.547,0.201058201058201,0.5364829396325459,0.1344991905028973,0.5572222222222222,,requires predict_proba,,requires predict_proba,,7.828000000000429,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1186,,6592.718554525429,,,,0.479,False,0.4635649666964907,0.5595238095238095,0.1168108161845113,0.5720388888888889,0.535,0.1968911917098445,0.5245302713987474,0.1227989885555729,0.5505555555555555,,requires predict_proba,,requires predict_proba,,5.405999999999949,success,
ldce,scar-pi0.3-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,175,,942.3624362962664,,,,0.4525,False,0.48870351564389,0.4426229508196721,0.29345168010144,0.58125,0.5575,0.4119601328903654,0.5457227138643068,0.4036206561095225,0.5458333333333334,,requires predict_proba,,requires predict_proba,,0.3440000000000509,success,
ldce,scar-pi0.3-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,579,,702.9532665620998,,,,0.495,False,0.4382145150931278,0.5740740740740741,0.3479236812570146,0.6314285714285715,0.57,0.4591194968553459,0.5173410404624278,0.4451085050603959,0.5809523809523809,,requires predict_proba,,requires predict_proba,,1.0150000000003274,success,
ldce,scar-pi0.3-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,134,,910.0574028915296,,,,0.4625,False,0.4101545802475272,0.559322033898305,0.3628034814475492,0.6433928571428571,0.5975,0.4721311475409836,0.5542521994134897,0.4337927686703694,0.5982142857142857,,requires predict_proba,,requires predict_proba,,0.2659999999996216,success,
ldce,scar-pi0.3-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,179,,741.1065043871752,,,,0.48,False,0.4333639494833524,0.5538461538461539,0.3461538461538461,0.6274404761904762,0.555,0.4294871794871794,0.5343283582089552,0.4793289608602488,0.555952380952381,,requires predict_proba,,requires predict_proba,,0.3280000000004293,success,
ldce,scar-pi0.3-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,304,,725.4545771914417,,,,0.4775,False,0.4020778072502211,0.5961538461538461,0.3745469190495368,0.6177380952380952,0.5625,0.4372990353697749,0.5402298850574713,0.4193976813789108,0.5636904761904762,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
ldce,scar-pi0.3-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,636,,3529.082404577082,,,,0.4745,False,0.4472819387233531,0.5284810126582279,0.3341291966226941,0.540617857142857,0.5305,0.3938024531956101,0.5356294536817102,0.3327054085090967,0.5241666666666667,,requires predict_proba,,requires predict_proba,,2.358999999999469,success,
ldce,scar-pi0.3-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,1032,,3043.2870480746287,,,,0.475,False,0.4708963911525028,0.5,0.3157894736842105,0.5491273809523809,0.531,0.3948387096774193,0.5291036088474971,0.3484015330901995,0.525,,requires predict_proba,,requires predict_proba,,3.844000000000051,success,
ldce,scar-pi0.3-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,498,,3286.22640391265,,,,0.4785,False,0.4877404395933722,0.4832214765100671,0.3029601733605436,0.5141083333333334,0.5155,0.3776493256262042,0.5223266745005876,0.3286918515039131,0.5082142857142857,,requires predict_proba,,requires predict_proba,,1.844000000000051,success,
ldce,scar-pi0.3-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,True,908,,3165.311818809143,,,,0.488,False,0.4231823372668442,0.581081081081081,0.357221976074435,0.5713369047619047,0.546,0.4238578680203045,0.528169014084507,0.3697976876973621,0.549047619047619,,requires predict_proba,,requires predict_proba,,3.342999999999847,success,
