algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3091,,1841.2342582145604,,,,0.3425,False,0.2801628853984875,0.7222222222222222,0.210867802108678,0.8165972222222222,0.7125,0.3502824858757062,0.675392670157068,0.3403979145475437,0.7402777777777778,,requires predict_proba,,requires predict_proba,,5.155999999999949,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,693,,1725.8832971433956,,,,0.36,False,0.2975122502826989,0.7142857142857143,0.1984126984126984,0.8078472222222223,0.7,0.3478260869565217,0.6596306068601583,0.4196256330040693,0.7444444444444445,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,162,,1934.6723495397232,,,,0.3475,False,0.2763157894736842,0.75,0.2158273381294964,0.7834027777777778,0.7025,0.3351955307262569,0.6736842105263158,0.3433200230469481,0.7236111111111111,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,628,,1570.4556790500492,,,,0.345,False,0.3071733364087187,0.6086956521739131,0.1764335223692502,0.7445138888888888,0.68,0.2808988764044944,0.6710875331564987,0.3252820688941286,0.6555555555555556,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1221,,1726.6809468923022,,,,0.3475,False,0.3109375,0.625,0.1798561151079137,0.7111111111111111,0.6675,0.2569832402234637,0.6640625,0.3475216579579848,0.6263888888888889,,requires predict_proba,,requires predict_proba,,2.0,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,538,,7081.911550517903,,,,0.401,False,0.3716550034803586,0.5959595959595959,0.1486183531071311,0.6612138888888889,0.617,0.2355289421157684,0.6091530773277223,0.1931423429531299,0.605,,requires predict_proba,,requires predict_proba,,1.8599999999996728,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1074,,6685.929620183866,,,,0.4145,False,0.3825409615901155,0.6078431372549019,0.1466449064547411,0.6791166666666666,0.6115,0.2448979591836734,0.5958904109589042,0.2244765334622469,0.6197222222222223,,requires predict_proba,,requires predict_proba,,3.640000000000328,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,737,,6985.903789765427,,,,0.3945,False,0.3740100616682895,0.5576923076923077,0.1413668714048942,0.6104083333333333,0.6155,0.2224469160768453,0.614451476793249,0.1839053441424513,0.5863888888888888,,requires predict_proba,,requires predict_proba,,2.5469999999995707,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3740,,6576.760430939291,,,,0.408,False,0.3968365796380716,0.5263157894736842,0.1289989680082559,0.6583805555555555,0.615,0.2421259842519685,0.5979002624671916,0.194538774679128,0.615,,requires predict_proba,,requires predict_proba,,12.67200000000048,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1012,,6592.718554525429,,,,0.416,False,0.3890943433740929,0.5952380952380952,0.1430860805860806,0.6675333333333333,0.606,0.2364341085271318,0.5918580375782881,0.1798436995603232,0.6077777777777778,,requires predict_proba,,requires predict_proba,,3.483999999999469,success,
