algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3839,,1841.2342582145604,,,,0.4625,False,0.5156486329261198,0.2777777777777778,0.06006006006006,0.455,0.5125,0.1333333333333333,0.5287958115183246,0.1151478187213217,0.4513888888888889,,requires predict_proba,,requires predict_proba,,6.984999999999673,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,831,,1725.8832971433956,,,,0.475,False,0.4918582736524689,0.4285714285714285,0.0902255639097744,0.5944444444444446,0.535,0.1913043478260869,0.5224274406332454,0.1420025306368408,0.5416666666666667,,requires predict_proba,,requires predict_proba,,1.5150000000003274,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,173,,1934.6723495397232,,,,0.4925,False,0.4668421052631579,0.6,0.1218274111675126,0.5651388888888889,0.5175,0.1856540084388185,0.5131578947368421,0.1303399066785555,0.5319444444444444,,requires predict_proba,,requires predict_proba,,0.2969999999995707,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,613,,1570.4556790500492,,,,0.49,False,0.4950640064583093,0.4782608695652174,0.0976042590949423,0.5155555555555555,0.505,0.1610169491525423,0.5092838196286472,0.1395965916817153,0.4916666666666666,,requires predict_proba,,requires predict_proba,,1.110000000000582,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2275,,1726.6809468923022,,,,0.475,False,0.4890625,0.4375,0.0921052631578947,0.4573611111111111,0.51,0.1478260869565217,0.5234375,0.1381965606451368,0.4722222222222222,,requires predict_proba,,requires predict_proba,,4.078000000000429,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,558,,7081.911550517903,,,,0.48,False,0.4853240452924829,0.4747474747474747,0.0989057239057239,0.5169638888888889,0.517,0.1672413793103448,0.5197264597580221,0.1148147875824979,0.5027777777777778,,requires predict_proba,,requires predict_proba,,2.125,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,998,,6685.929620183866,,,,0.4795,False,0.480885968718362,0.4901960784313725,0.1022306732912143,0.5459777777777778,0.5225,0.176013805004314,0.5210748155953635,0.1275691598215416,0.5169444444444444,,requires predict_proba,,requires predict_proba,,3.7340000000003775,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,849,,6985.903789765427,,,,0.4855,False,0.5018581629341123,0.4326923076923077,0.0891230293907946,0.4628861111111111,0.5035,0.1520068317677199,0.5116033755274262,0.1059285110533876,0.4775,,requires predict_proba,,requires predict_proba,,3.2030000000004293,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1700,,6576.760430939291,,,,0.492,False,0.4771349633927338,0.5578947368421052,0.1133932391955498,0.5403861111111111,0.519,0.1875,0.5112860892388451,0.1168300091200767,0.535,,requires predict_proba,,requires predict_proba,,6.546999999999571,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 10.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1300,,6592.718554525429,,,,0.504,False,0.4954667461974351,0.5357142857142857,0.1062925170068027,0.5331472222222222,0.508,0.1854304635761589,0.4973903966597077,0.1080910534901588,0.5311111111111111,,requires predict_proba,,requires predict_proba,,4.938000000000102,success,
