algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1285,,1841.2342582145604,,,,0.415,False,0.4384525887143689,0.3888888888888889,0.09370816599732262,0.5699305555555556,0.6,0.22330097087378642,0.5837696335078534,0.12779160076655804,0.5888888888888888,,requires predict_proba,,requires predict_proba,,4.235000000000014,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,False,10000,,1725.8832971433956,,,,,,,,,,,,,,,,,,,,31.547000000000025,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,2697,,1934.6723495397232,,,,0.4425,False,0.40157894736842104,0.65,0.14689265536723164,0.6352083333333333,0.5925,0.2488479262672811,0.5684210526315789,0.16810531447805852,0.6291666666666667,,requires predict_proba,,requires predict_proba,,8.922000000000025,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,False,10000,,1570.4556790500492,,,,,,,,,,,,,,,,,,,,33.43799999999999,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,7532,,1726.6809468923022,,,,0.435,False,0.43229166666666674,0.5,0.1149425287356322,0.5847222222222223,0.56,0.17757009345794392,0.5677083333333334,0.2035740251693272,0.5222222222222221,,requires predict_proba,,requires predict_proba,,25.70300000000003,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,9887,,7081.911550517903,,,,0.4555,False,0.4468169331399211,0.5252525252525253,0.11531339742097152,0.5605,0.5465,0.18361836183618363,0.5481325618095739,0.13404982706932267,0.5302777777777778,,requires predict_proba,,requires predict_proba,,66.5,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,4330,,6685.929620183866,,,,0.4655,False,0.45120766957994995,0.5490196078431373,0.11794191360754828,0.5752916666666668,0.5455,0.1962864721485411,0.5389884088514225,0.13633672422422832,0.5497222222222222,,requires predict_proba,,requires predict_proba,,19.984000000000037,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,False,10000,,6985.903789765427,,,,,,,,,,,,,,,,,,,,80.29699999999991,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,False,10000,,6576.760430939291,,,,,,,,,,,,,,,,,,,,66.98399999999992,nonconverged,explicit non-convergence
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 1.0, ""covariance_ridge"": 0.0001, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 0.1, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,9958,,6592.718554525429,,,,0.4745,False,0.4762849189780296,0.4880952380952381,0.10286517135832204,0.5545555555555556,0.5325,0.18624891209747607,0.5260960334029228,0.11814224181612447,0.5336111111111111,,requires predict_proba,,requires predict_proba,,70.53200000000004,success,
