algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.1-scalesmall,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,748,,341.25043821032887,,,,0.2225,False,0.14077952297847587,0.7777777777777778,0.3495630461922597,0.9191666666666666,0.8425,0.5116279069767442,0.8036649214659686,0.677981414811922,0.8347222222222221,,requires predict_proba,,requires predict_proba,,2.139999999999418,success,
ldce,scar-pi0.1-scalesmall,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,375,,320.1537302483046,,,,0.24,False,0.11005151400929764,0.9523809523809523,0.3968253968253968,0.9501388888888889,0.85,0.5588235294117647,0.7994722955145118,0.7063606924607476,0.8944444444444444,,requires predict_proba,,requires predict_proba,,0.6409999999996217,success,
ldce,scar-pi0.1-scalesmall,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,662,,343.5210297004296,,,,0.2225,False,0.11947368421052632,0.85,0.3820224719101124,0.9267361111111111,0.8425,0.5116279069767442,0.8105263157894737,0.7142706814941462,0.8347222222222221,,requires predict_proba,,requires predict_proba,,1.125,success,
ldce,scar-pi0.1-scalesmall,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,908,,305.9303478144718,,,,0.2275,False,0.12576404105639485,0.8260869565217391,0.3631151457238414,0.8998611111111111,0.8375,0.5038167938931297,0.8090185676392573,0.5904658541155845,0.8319444444444444,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
ldce,scar-pi0.1-scalesmall,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,484,,319.88982832110247,,,,0.2275,False,0.11041666666666666,0.9375,0.41208791208791207,0.9468055555555556,0.8375,0.5038167938931297,0.8020833333333334,0.7198380784658256,0.8319444444444444,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
ldce,scar-pi0.1-scalemid,0,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1048,,389.19009402423484,,,,0.2445,False,0.1357100728484211,0.8787878787878788,0.3594224453120159,0.9217222222222222,0.8305,0.5079825834542816,0.7885323513940031,0.6365012810431346,0.8502777777777778,,requires predict_proba,,requires predict_proba,,3.0159999999996217,success,
ldce,scar-pi0.1-scalemid,1,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3962,,373.31544322170316,,,,0.245,False,0.14920349593999876,0.8235294117647058,0.33613445378151263,0.9152333333333333,0.825,0.4927536231884058,0.78609062170706,0.6270960861066831,0.836111111111111,,requires predict_proba,,requires predict_proba,,11.32799999999952,success,
ldce,scar-pi0.1-scalemid,2,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,3753,,392.82215536251545,,,,0.2315,False,0.14325705939629987,0.7884615384615384,0.34058813756437945,0.9114638888888889,0.8305,0.48868778280542985,0.7990506329113924,0.6496080416986437,0.821388888888889,,requires predict_proba,,requires predict_proba,,11.34400000000096,success,
ldce,scar-pi0.1-scalemid,3,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1365,,373.84552814686384,,,,0.2495,False,0.15678684901229453,0.8210526315789474,0.3290792110536863,0.8963305555555555,0.8125,0.463519313304721,0.779002624671916,0.5460345480139948,0.8113888888888889,,requires predict_proba,,requires predict_proba,,3.95299999999952,success,
ldce,scar-pi0.1-scalemid,4,"{""centroid_radius"": 0.1, ""covariance_ridge"": 0.01, ""learning_rate"": 0.01, ""max_iter"": 10000, ""mom_groups"": 10, ""n_inner_iter"": 50, ""reg_strength"": 1.0, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,True,1613,,372.6519407885449,,,,0.2535,False,0.16141266527487821,0.8333333333333334,0.3287310979618672,0.9,0.8125,0.4695898161244696,0.7719206680584552,0.595485020689596,0.8202777777777778,,requires predict_proba,,requires predict_proba,,4.593999999999141,success,
