algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1781,,0.0625,False,0.0078049454344522595,0.631578947368421,1.0,0.9849305555555555,0.9625,0.7692307692307693,0.9658792650918635,0.9637213597253798,0.8125,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
llsvm,scar-pi0.1-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2036,,0.0625,False,-0.026759744037230956,0.7777777777777778,1.0,0.9966666666666666,0.9625,0.7692307692307693,0.9712041884816754,0.9747194200516376,0.8125,,requires predict_proba,,requires predict_proba,,1.4680000000007567,success,
llsvm,scar-pi0.1-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0725,False,-0.005917828872973999,0.7142857142857143,0.9852216748768475,0.9793055555555555,0.9725,0.8405797101449275,0.9630606860158312,0.913973404913915,0.8625,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
llsvm,scar-pi0.1-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2714,,0.07,False,-0.027999999999999997,0.76,1.0,0.9958333333333333,0.97,0.8235294117647058,0.976,0.9712107462978571,0.85,,requires predict_proba,,requires predict_proba,,2.0309999999990396,success,
llsvm,scar-pi0.1-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1627,,0.0775,False,-0.020000000000000004,0.76,0.9806451612903228,0.9996527777777778,0.9775,0.8732394366197183,0.968,0.9969489859733762,0.8875,,requires predict_proba,,requires predict_proba,,1.2029999999995198,success,
llsvm,scar-pi0.1-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1284,,0.0625,False,0.006666666666666682,0.6,0.96,0.9988194444444445,0.9625,0.7692307692307693,0.9733333333333334,0.9894146290311245,0.8125,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,scar-pi0.1-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0625,False,-0.01105263157894737,0.7,1.0,0.9918055555555556,0.9625,0.7692307692307693,0.9710526315789474,0.9340671232130894,0.8125,,requires predict_proba,,requires predict_proba,,2.2189999999991414,success,
llsvm,scar-pi0.1-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2484,,0.0525,False,0.003955788248981962,0.6111111111111112,1.0,0.9804861111111112,0.9525,0.6885245901639344,0.9738219895287958,0.9411029434272231,0.7625,,requires predict_proba,,requires predict_proba,,1.7970000000004802,success,
llsvm,scar-pi0.1-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2776,,0.065,False,-0.018999518999519016,0.7272727272727273,1.0,0.9972222222222222,0.965,0.7878787878787878,0.9735449735449735,0.9783680164172288,0.825,,requires predict_proba,,requires predict_proba,,2.1090000000003783,success,
llsvm,scar-pi0.1-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,235,,0.065,False,0.024128398095530634,0.5882352941176471,0.904977375565611,0.9393055555555556,0.945,0.6666666666666666,0.95822454308094,0.773761450392346,0.7694444444444445,,requires predict_proba,,requires predict_proba,,0.17199999999866122,success,
