algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,908,,0.065,False,0.010429617350462758,0.631578947368421,0.97165991902834,0.98375,0.965,0.7878787878787878,0.963254593175853,0.961900514601716,0.825,,requires predict_proba,,requires predict_proba,,0.6719999999986612,success,
llsvm,scar-pi0.1-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1315,,0.0625,False,-0.026759744037230956,0.7777777777777778,1.0,0.9965972222222221,0.9625,0.7692307692307693,0.9712041884816754,0.9730911805275461,0.8125,,requires predict_proba,,requires predict_proba,,0.9680000000007567,success,
llsvm,scar-pi0.1-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,976,,0.08,False,-0.010164593541902259,0.7619047619047619,0.9523809523809524,0.9866666666666667,0.97,0.8333333333333334,0.9577836411609498,0.9347241087178677,0.8722222222222222,,requires predict_proba,,requires predict_proba,,0.7190000000009604,success,
llsvm,scar-pi0.1-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1602,,0.07,False,-0.027999999999999997,0.76,1.0,0.9954166666666666,0.97,0.8235294117647058,0.976,0.967909917318803,0.85,,requires predict_proba,,requires predict_proba,,1.2029999999977008,success,
llsvm,scar-pi0.1-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,974,,0.0775,False,-0.020000000000000004,0.76,0.9806451612903228,0.9998611111111111,0.9775,0.8732394366197183,0.968,0.998765243902439,0.8875,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,scar-pi0.1-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,696,,0.065,False,0.009333333333333346,0.6,0.923076923076923,0.9987499999999999,0.965,0.7878787878787878,0.9706666666666667,0.9889315372436849,0.825,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,scar-pi0.1-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2005,,0.0625,False,-0.01105263157894737,0.7,1.0,0.9922222222222222,0.9625,0.7692307692307693,0.9710526315789474,0.9380008416205258,0.8125,,requires predict_proba,,requires predict_proba,,1.4689999999973224,success,
llsvm,scar-pi0.1-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1563,,0.0525,False,0.003955788248981962,0.6111111111111112,1.0,0.9810416666666667,0.9525,0.6885245901639344,0.9738219895287958,0.9444489591788674,0.7625,,requires predict_proba,,requires predict_proba,,1.139999999999418,success,
llsvm,scar-pi0.1-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1760,,0.0675,False,-0.01635401635401637,0.7272727272727273,1.0,0.9975694444444444,0.9675,0.8059701492537313,0.9708994708994709,0.981589939202652,0.8375,,requires predict_proba,,requires predict_proba,,1.3130000000019209,success,
llsvm,scar-pi0.1-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.045,False,-0.025510674243587772,0.7058823529411765,1.0,0.9746527777777777,0.945,0.6206896551724138,0.9843342036553525,0.8941311502229774,0.725,,requires predict_proba,,requires predict_proba,,2.1719999999986612,success,
