algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,894,,0.0625,False,-0.005346042271031914,0.6842105263157895,1.0,0.9941666666666666,0.9625,0.7692307692307693,0.968503937007874,0.982505081300813,0.8125,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,scar-pi0.1-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,565,,0.06,False,-0.015648632926119843,0.7222222222222222,1.0,0.9963888888888889,0.96,0.75,0.9712041884816754,0.9717858141858822,0.8,,requires predict_proba,,requires predict_proba,,0.4070000000028813,success,
llsvm,scar-pi0.1-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1232,,0.055,False,-0.012225153913808268,0.6666666666666666,1.0,0.9761805555555556,0.955,0.7096774193548387,0.978891820580475,0.9128202341640792,0.775,,requires predict_proba,,requires predict_proba,,0.9369999999980791,success,
llsvm,scar-pi0.1-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,697,,0.07,False,-0.027999999999999997,0.76,1.0,0.9961805555555556,0.97,0.8235294117647058,0.976,0.9731365166059803,0.85,,requires predict_proba,,requires predict_proba,,0.5310000000026776,success,
llsvm,scar-pi0.1-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,473,,0.0725,False,-0.014666666666666661,0.72,0.993103448275862,0.9998611111111111,0.9725,0.8405797101449275,0.9706666666666667,0.998765243902439,0.8625,,requires predict_proba,,requires predict_proba,,0.35899999999674037,success,
llsvm,scar-pi0.1-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,449,,0.07,False,-0.006666666666666668,0.68,0.9714285714285714,0.9995138888888888,0.97,0.8235294117647058,0.9706666666666667,0.9961141304347825,0.85,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,scar-pi0.1-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1033,,0.05,False,0.013684210526315799,0.55,1.0,0.9943055555555556,0.95,0.6666666666666666,0.9763157894736842,0.9530528526560615,0.75,,requires predict_proba,,requires predict_proba,,0.7970000000022992,success,
llsvm,scar-pi0.1-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,727,,0.0475,False,0.012449098312972653,0.5555555555555556,1.0,0.9854166666666667,0.9475,0.6440677966101694,0.9764397905759162,0.951299834710062,0.7375,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,scar-pi0.1-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,792,,0.065,False,-0.018999518999519016,0.7272727272727273,1.0,0.9978472222222222,0.965,0.7878787878787878,0.9735449735449735,0.982914004081831,0.825,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
llsvm,scar-pi0.1-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1344,,0.045,False,-0.025510674243587772,0.7058823529411765,1.0,0.9838888888888888,0.945,0.6206896551724138,0.9843342036553525,0.9311177943188508,0.725,,requires predict_proba,,requires predict_proba,,1.0309999999990396,success,
llsvm,scar-pi0.1-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1144,,0.0775,False,-0.052611367127496166,0.8571428571428571,1.0,0.9997916666666666,0.9775,0.8732394366197183,0.9811827956989247,0.9981845238095237,0.8875,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
llsvm,scar-pi0.1-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,653,,0.0575,False,-0.0237463738085371,0.7368421052631579,1.0,0.99625,0.9575,0.7301587301587301,0.9763779527559056,0.9719245976199363,0.7875,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.1-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,724,,0.0775,False,-0.020000000000000004,0.76,0.9806451612903228,0.9952777777777778,0.9775,0.8732394366197183,0.968,0.965204230883447,0.8875,,requires predict_proba,,requires predict_proba,,0.5459999999984575,success,
llsvm,scar-pi0.1-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,634,,0.0625,False,0.001827801827801831,0.6363636363636364,1.0,0.9983333333333333,0.9625,0.7692307692307693,0.9708994708994709,0.9902480158730158,0.8125,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.1-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,344,,0.055,False,0.026232905097389153,0.5263157894736842,0.9569377990430622,0.9972222222222222,0.955,0.7096774193548387,0.968503937007874,0.979987418100625,0.775,,requires predict_proba,,requires predict_proba,,0.26600000000325963,success,
llsvm,scar-pi0.1-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,963,,0.0275,False,0.05684226693288283,0.29411764705882354,1.0,0.996875,0.9275,0.43137254901960786,0.9843342036553525,0.9743024101849469,0.6375,,requires predict_proba,,requires predict_proba,,0.7189999999973224,success,
llsvm,scar-pi0.1-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,529,,0.0575,False,0.002133548610310232,0.6086956521739131,1.0,0.9993055555555556,0.9575,0.7301587301587301,0.9761273209549072,0.9941122901488756,0.7875,,requires predict_proba,,requires predict_proba,,0.4070000000028813,success,
llsvm,scar-pi0.1-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,736,,0.0525,False,-0.002693742229589735,0.631578947368421,1.0,0.9952777777777778,0.9525,0.6885245901639344,0.9763779527559056,0.9677241937594104,0.7625,,requires predict_proba,,requires predict_proba,,0.5619999999980791,success,
llsvm,scar-pi0.1-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,510,,0.055,False,0.006315789473684219,0.6,1.0,0.9979861111111111,0.955,0.7096774193548387,0.9736842105263158,0.982380982544206,0.775,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
