algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,603,,0.0725,False,-0.016288539848749284,0.7777777777777778,1.0,0.9992361111111111,0.9725,0.8405797101449275,0.9607329842931938,0.9928624169255068,0.8625,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
llsvm,scar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.06,False,-0.00694810905892701,0.6666666666666666,1.0,0.9942361111111111,0.96,0.75,0.9736147757255936,0.9604810546673856,0.8,,requires predict_proba,,requires predict_proba,,2.2659999999996217,success,
llsvm,scar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0575,False,0.008947368421052648,0.6,1.0,0.9768749999999999,0.9575,0.7301587301587301,0.9710526315789474,0.8876456397077899,0.7875,,requires predict_proba,,requires predict_proba,,2.20299999999952,success,
llsvm,scar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2911,,0.07,False,0.004047976011993998,0.6521739130434783,0.9316770186335402,0.9961805555555555,0.965,0.7941176470588235,0.9655172413793104,0.9703261652575583,0.8361111111111111,,requires predict_proba,,requires predict_proba,,2.17200000000048,success,
llsvm,scar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1913,,0.045,False,0.026041666666666657,0.5,1.0,0.9972916666666667,0.945,0.6206896551724138,0.9739583333333334,0.9847490594201119,0.725,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,scar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1995,,0.1035,False,-0.03554907305564854,0.9696969696969697,0.9369052847313719,0.9992472222222222,0.9905,0.9533169533169533,0.9416096791162546,0.9935365971058749,0.9813888888888889,,requires predict_proba,,requires predict_proba,,1.9380000000001019,success,
llsvm,scar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2107,,0.094,False,-0.03230025413748218,0.9117647058823529,0.969962453066333,0.9992694444444445,0.99,0.9484536082474226,0.9499473129610115,0.993633227167563,0.9588888888888889,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
llsvm,scar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0915,False,-0.041179811749432006,0.9326923076923077,1.0,0.9992305555555556,0.9895,0.9451697127937336,0.9546413502109705,0.9936473359487785,0.9519444444444445,,requires predict_proba,,requires predict_proba,,2.8590000000003783,success,
llsvm,scar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2514,,0.095,False,-0.03698024589031634,0.9473684210526315,0.997229916897507,0.9989694444444445,0.992,0.958974358974359,0.94750656167979,0.9926533536258009,0.9666666666666667,,requires predict_proba,,requires predict_proba,,2.3439999999991414,success,
llsvm,scar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1554,,0.088,False,-0.022954568048513785,0.8809523809523809,1.0,0.9982361111111111,0.985,0.9202127659574468,0.9467640918580376,0.9860542279136619,0.9316666666666666,,requires predict_proba,,requires predict_proba,,1.5,success,
