algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,364,,0.0625,False,0.0006980802792320995,0.6666666666666666,1.0,0.9992361111111111,0.9625,0.7692307692307693,0.9659685863874345,0.9928624169255068,0.8125,,requires predict_proba,,requires predict_proba,,0.28100000000085856,success,
llsvm,scar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2914,,0.0375,False,0.030116848850358063,0.42857142857142855,1.0,0.9945138888888888,0.9375,0.5454545454545454,0.9841688654353562,0.9572777386895506,0.6875,,requires predict_proba,,requires predict_proba,,2.125,success,
llsvm,scar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0375,False,0.03842105263157894,0.4,1.0,0.9772222222222222,0.9375,0.5454545454545454,0.9815789473684211,0.8738951640542156,0.6875,,requires predict_proba,,requires predict_proba,,2.2039999999997235,success,
llsvm,scar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2669,,0.0375,False,0.03765424979817786,0.391304347826087,1.0,0.9963888888888889,0.9375,0.5454545454545454,0.9840848806366048,0.9724688797177803,0.6875,,requires predict_proba,,requires predict_proba,,1.9680000000007567,success,
llsvm,scar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2649,,0.015,False,0.0703125,0.1875,1.0,1.0,0.915,0.2608695652173913,0.9921875,1.0,0.575,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
llsvm,scar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,320,,0.095,False,-0.02666804818304029,0.898989898989899,0.9463051568314728,0.9989527777777778,0.987,0.9333333333333333,0.9468700683850605,0.9911943744123501,0.9527777777777777,,requires predict_proba,,requires predict_proba,,0.31199999999989814,success,
llsvm,scar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1421,,0.0845,False,-0.024897208620012823,0.8431372549019608,0.9977955679313145,0.9991694444444444,0.9835,0.9105691056910569,0.9562697576396206,0.9929675480773241,0.9197222222222222,,requires predict_proba,,requires predict_proba,,1.3440000000009604,success,
llsvm,scar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1887,,0.0845,False,-0.03631126257708536,0.8846153846153846,1.0,0.9984861111111111,0.9835,0.9105691056910569,0.9593881856540084,0.9883812329665977,0.9197222222222222,,requires predict_proba,,requires predict_proba,,1.764999999999418,success,
llsvm,scar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1346,,0.0865,False,-0.030122945158171016,0.8842105263157894,1.0,0.9984555555555555,0.9865,0.9276139410187667,0.9532808398950131,0.9897630178710328,0.9325,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,scar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 20.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,967,,0.0725,False,-0.01010537826821753,0.7619047619047619,1.0,0.9965055555555555,0.9705,0.8289855072463768,0.9577244258872651,0.975441500591838,0.8569444444444445,,requires predict_proba,,requires predict_proba,,0.9069999999992433,success,
