algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,719,,0.0675,False,-0.007795229784758578,0.7222222222222222,1.0,0.9986111111111111,0.9675,0.8059701492537313,0.9633507853403142,0.986594015790651,0.8375,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
llsvm,scar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,926,,0.0675,False,-0.01119487372785527,0.7142857142857143,1.0,0.9969444444444445,0.9675,0.8059701492537313,0.9683377308707124,0.9762111993558877,0.8375,,requires predict_proba,,requires predict_proba,,0.7340000000003783,success,
llsvm,scar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1038,,0.055,False,0.006315789473684219,0.6,1.0,0.9886111111111111,0.955,0.7096774193548387,0.9736842105263158,0.9314879217778471,0.775,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
llsvm,scar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,904,,0.0675,False,-0.009952715949717444,0.6956521739130435,1.0,0.9978472222222223,0.9675,0.8059701492537313,0.9708222811671088,0.9828345328572108,0.8375,,requires predict_proba,,requires predict_proba,,0.6720000000004802,success,
llsvm,scar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,515,,0.045,False,0.026041666666666657,0.5,1.0,0.9981944444444444,0.945,0.6206896551724138,0.9739583333333334,0.9883088079593687,0.725,,requires predict_proba,,requires predict_proba,,0.3899999999994179,success,
llsvm,scar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,546,,0.104,False,-0.03756927507585057,0.9797979797979798,0.9421134421134422,0.9992583333333334,0.991,0.9558823529411765,0.9416096791162546,0.9936217875404456,0.9838888888888888,,requires predict_proba,,requires predict_proba,,0.5319999999992433,success,
llsvm,scar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,559,,0.0945,False,-0.034261038451207676,0.9215686274509803,0.9752048967735243,0.9993305555555556,0.9905,0.9511568123393316,0.9499473129610115,0.9941531663303349,0.9613888888888888,,requires predict_proba,,requires predict_proba,,0.5310000000008586,success,
llsvm,scar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,1367,,0.0925,False,-0.042575462512171376,0.9423076923076923,1.0,0.9996555555555556,0.9915,0.9558441558441558,0.9541139240506329,0.9969169009157777,0.9597222222222223,,requires predict_proba,,requires predict_proba,,1.2809999999990396,success,
llsvm,scar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,691,,0.0955,False,-0.039085509048211085,0.9578947368421052,1.0,0.9990694444444445,0.9925,0.9616368286445013,0.94750656167979,0.993231704134795,0.9691666666666666,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
llsvm,scar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,415,,0.0885,False,-0.02243264738045532,0.8809523809523809,0.9954264191552329,0.9984388888888889,0.9855,0.9230769230769231,0.9462421711899791,0.9874663207620196,0.9341666666666666,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
