algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.1-scalesmall,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,675,,0.0725,False,-0.016288539848749284,0.7777777777777778,1.0,0.9992361111111111,0.9725,0.8405797101449275,0.9607329842931938,0.9928624169255068,0.8625,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,scar-pi0.1-scalesmall,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.06,False,-0.00694810905892701,0.6666666666666666,1.0,0.9942361111111111,0.96,0.75,0.9736147757255936,0.9604810546673856,0.8,,requires predict_proba,,requires predict_proba,,2.2030000000013388,success,
llsvm,scar-pi0.1-scalesmall,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0575,False,0.008947368421052648,0.6,1.0,0.9768749999999999,0.9575,0.7301587301587301,0.9710526315789474,0.8876456397077899,0.7875,,requires predict_proba,,requires predict_proba,,2.188000000000102,success,
llsvm,scar-pi0.1-scalesmall,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0725,False,-0.004647676161919037,0.6956521739130435,0.9595202398800601,0.9963888888888889,0.9675,0.8115942028985508,0.9655172413793104,0.9715515285796175,0.8486111111111111,,requires predict_proba,,requires predict_proba,,2.20299999999952,success,
llsvm,scar-pi0.1-scalesmall,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2376,,0.045,False,0.026041666666666657,0.5,1.0,0.999375,0.945,0.6206896551724138,0.9739583333333334,0.9952083333333333,0.725,,requires predict_proba,,requires predict_proba,,1.7189999999991414,success,
llsvm,scar-pi0.1-scalemid,0,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2105,,0.104,False,-0.03756927507585057,0.9797979797979798,0.9421134421134422,0.9992527777777779,0.991,0.9558823529411765,0.9416096791162546,0.9935742917838133,0.9838888888888888,,requires predict_proba,,requires predict_proba,,1.9680000000007567,success,
llsvm,scar-pi0.1-scalemid,1,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2175,,0.0945,False,-0.034261038451207676,0.9215686274509803,0.9752048967735243,0.9992944444444445,0.9905,0.9511568123393316,0.9499473129610115,0.9938576102907495,0.9613888888888888,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
llsvm,scar-pi0.1-scalemid,2,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,3000,,0.0915,False,-0.041179811749432006,0.9326923076923077,1.0,0.9992305555555556,0.9895,0.9451697127937336,0.9546413502109705,0.9936473359487785,0.9519444444444445,,requires predict_proba,,requires predict_proba,,2.7659999999996217,success,
llsvm,scar-pi0.1-scalemid,3,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2604,,0.095,False,-0.03698024589031634,0.9473684210526315,0.997229916897507,0.9990222222222221,0.992,0.958974358974359,0.94750656167979,0.9929455544205252,0.9666666666666667,,requires predict_proba,,requires predict_proba,,2.390000000001237,success,
llsvm,scar-pi0.1-scalemid,4,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.1,0.5,0.5,True,0,,,,,,2008,,0.089,False,-0.021910726712396855,0.8809523809523809,0.9898341359015518,0.99885,0.987,0.9312169312169312,0.9457202505219207,0.9905741950224158,0.9394444444444445,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
