algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1175,False,-0.013358198646221855,0.9473684210526315,0.8062709966405376,0.9960416666666667,0.9725,0.8735632183908046,0.9238845144356955,0.9724305548837715,0.9624999999999999,,requires predict_proba,,requires predict_proba,,1.6869999999998981,success,
nnpu,scar-pi0.1-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1225,False,-0.01884816753926702,1.0,0.8163265306122449,0.997361111111111,0.9775,0.898876404494382,0.918848167539267,0.9745792097968733,0.9875,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.03242869707249654,0.9523809523809523,0.9070294784580498,0.9927083333333333,0.98,0.9024390243902439,0.941952506596306,0.9636204969954253,0.9555555555555556,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
nnpu,scar-pi0.1-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,-0.01733333333333334,0.88,0.8,0.9945138888888889,0.97,0.8571428571428571,0.9413333333333334,0.9605114295858144,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.065,False,-0.0013333333333333391,0.64,0.9846153846153846,0.9957638888888889,0.965,0.7878787878787878,0.9733333333333334,0.9717581271954734,0.825,,requires predict_proba,,requires predict_proba,,0.4210000000002765,success,
nnpu,scar-pi0.1-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.04133333333333334,0.92,0.9435897435897437,0.999375,0.9925,0.9620253164556962,0.9573333333333334,0.9946426380636906,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.1-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0825,False,0.009999999999999995,0.7,0.8484848484848484,0.9818055555555556,0.9525,0.7397260273972602,0.95,0.8717640905283477,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.08,False,-0.022164048865619554,0.8333333333333334,1.0,0.9871527777777778,0.975,0.8611111111111112,0.9554973821989529,0.9307331739577639,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,scar-pi0.1-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1075,False,-0.04444444444444445,1.0,0.930232558139535,0.9998611111111111,0.9925,0.963855421686747,0.9444444444444444,0.998765243902439,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
nnpu,scar-pi0.1-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0775,False,-0.03469513131623407,0.8823529411764706,1.0,0.9845138888888889,0.9675,0.8169014084507042,0.95822454308094,0.9103830812984288,0.8597222222222223,,requires predict_proba,,requires predict_proba,,0.4219999999986612,success,
