algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.031730902058295346,0.9473684210526315,0.9473684210526315,0.9994444444444445,0.99,0.95,0.9422572178477691,0.995436507936508,0.9722222222222222,,requires predict_proba,,requires predict_proba,,4.311999999999898,success,
nnpu,scar-pi0.1-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.026701570680628284,1.0,0.8695652173913043,0.9993055555555556,0.985,0.9302325581395349,0.9267015706806283,0.9938010591697862,0.9916666666666667,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
nnpu,scar-pi0.1-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0925,False,-0.021296645307199408,0.8571428571428571,0.9266409266409267,0.9953472222222222,0.9825,0.9090909090909091,0.9498680738786279,0.971511956001913,0.9347222222222222,,requires predict_proba,,requires predict_proba,,2.0,success,
nnpu,scar-pi0.1-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.095,False,-0.044000000000000004,0.92,0.9684210526315791,0.9972916666666667,0.99,0.9487179487179487,0.96,0.9809782708404999,0.9611111111111111,,requires predict_proba,,requires predict_proba,,2.0930000000007567,success,
nnpu,scar-pi0.1-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0875,False,-0.04133333333333334,0.88,1.0,0.9997222222222223,0.9875,0.9333333333333333,0.9653333333333334,0.9977272727272728,0.9375,,requires predict_proba,,requires predict_proba,,2.1559999999990396,success,
nnpu,scar-pi0.1-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0975,False,-0.04133333333333334,0.92,0.9435897435897437,0.9995138888888889,0.9925,0.9620253164556962,0.9573333333333334,0.9958290740267485,0.9736111111111111,,requires predict_proba,,requires predict_proba,,1.9839999999985594,success,
nnpu,scar-pi0.1-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.02210526315789474,0.9,0.9,0.9970833333333333,0.98,0.9,0.9421052631578948,0.9772054968929968,0.9444444444444444,,requires predict_proba,,requires predict_proba,,2.0780000000013388,success,
nnpu,scar-pi0.1-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0775,False,-0.02478184991273996,0.8333333333333334,1.0,0.9970833333333333,0.9775,0.8732394366197183,0.9581151832460733,0.9788952706732332,0.8875,,requires predict_proba,,requires predict_proba,,2.186999999999898,success,
nnpu,scar-pi0.1-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.105,False,-0.0470899470899471,1.0,0.9523809523809524,0.9998611111111111,0.995,0.975609756097561,0.9470899470899471,0.998765243902439,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,scar-pi0.1-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0825,False,-0.029473199201351566,0.8823529411764706,1.0,0.9934722222222222,0.9775,0.8767123287671232,0.9530026109660574,0.9763598334874395,0.8986111111111111,,requires predict_proba,,requires predict_proba,,1.985000000000582,success,
