algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.037172774869109956,1.0,0.9523809523809524,0.9988888888888889,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,1.6710000000002765,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.034036939313984174,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860465,0.9340369393139841,0.9939828431372548,0.9777777777777777,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.028421052631578944,0.8,1.0,0.9940972222222223,0.97,0.8235294117647058,0.968421052631579,0.9676034219872247,0.85,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0325,False,0.043697382078191654,0.34782608695652173,1.0,0.9969444444444444,0.9325,0.49056603773584906,0.986737400530504,0.9766671031322659,0.6625,,requires predict_proba,,requires predict_proba,,0.43800000000010186,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,0.01822916666666667,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930707999,0.9388888888888889,,requires predict_proba,,requires predict_proba,,0.4220000000004802,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.099,False,-0.04282966434465646,0.9797979797979798,0.9896949290888685,0.9996611111111111,0.995,0.9748743718592965,0.9468700683850605,0.997014104039506,0.9838888888888888,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.03344077356970186,0.9411764705882353,0.9411764705882353,0.9989972222222222,0.988,0.94,0.9452054794520548,0.9915849694879256,0.9666666666666666,,requires predict_proba,,requires predict_proba,,1.8430000000007567,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0955,False,-0.04186140863356054,0.9519230769230769,0.9967780910189287,0.9995777777777778,0.9935,0.9667519181585678,0.9514767932489452,0.9960782283821396,0.9719444444444445,,requires predict_proba,,requires predict_proba,,1.8439999999991414,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.097,False,-0.04014090343970162,0.968421052631579,0.9983722192078134,0.9993472222222223,0.993,0.9644670050761421,0.9464566929133859,0.9944053327286656,0.9738888888888888,,requires predict_proba,,requires predict_proba,,1.7659999999996217,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.03335818669847898,0.9642857142857143,0.989010989010989,0.9989083333333333,0.9905,0.9518987341772152,0.9405010438413361,0.9905513822958362,0.9680555555555554,,requires predict_proba,,requires predict_proba,,1.8590000000003783,success,
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.05, ""device"": null, ""gamma"": 0.5, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.12005899705014747,1.0,0.9836065573770492,0.9987797619047619,0.995,0.9917355371900827,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.5310000000008586,success,
