algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,3.061999999999898,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.0340369393139841,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.934036939313984,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0284210526315789,0.8,1.0,0.9940972222222224,0.97,0.8235294117647058,0.968421052631579,0.9676034219872248,0.85,,requires predict_proba,,requires predict_proba,,1.061999999999898,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0325,False,0.0436973820781916,0.3478260869565217,1.0,0.9969444444444444,0.9325,0.490566037735849,0.986737400530504,0.976667103132266,0.6625,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,0.0182291666666666,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930708,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.099,False,-0.0428296643446564,0.9797979797979798,0.9896949290888684,0.9996611111111112,0.995,0.9748743718592964,0.9468700683850604,0.997014104039506,0.9838888888888888,,requires predict_proba,,requires predict_proba,,3.532000000000153,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.0334407735697018,0.9411764705882352,0.9411764705882352,0.9989972222222222,0.988,0.94,0.9452054794520548,0.9915849694879256,0.9666666666666666,,requires predict_proba,,requires predict_proba,,3.5469999999995707,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0955,False,-0.0418614086335605,0.9519230769230768,0.9967780910189288,0.9995777777777778,0.9935,0.9667519181585678,0.9514767932489452,0.9960782283821396,0.9719444444444444,,requires predict_proba,,requires predict_proba,,3.563000000000102,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.097,False,-0.0401409034397016,0.968421052631579,0.9983722192078134,0.9993472222222224,0.993,0.964467005076142,0.946456692913386,0.9944053327286656,0.9738888888888888,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.1, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0975,False,-0.0333581866984789,0.9642857142857144,0.989010989010989,0.9989083333333332,0.9905,0.9518987341772152,0.940501043841336,0.9905513822958362,0.9680555555555554,,requires predict_proba,,requires predict_proba,,3.54700000000048,success,
