algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1,False,-0.0286794648051192,0.9444444444444444,0.9444444444444444,0.9976388888888889,0.98,0.9,0.9397905759162304,0.9795905386905028,0.9444444444444444,,requires predict_proba,,requires predict_proba,,2.813000000000102,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.18,False,0.0345646437994723,1.0,0.5555555555555556,0.9973611111111113,0.915,0.6964285714285714,0.8654353562005277,0.98693838254172,0.9416666666666668,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.04,False,0.0789473684210526,0.25,0.625,0.909652777777778,0.915,0.3928571428571428,0.9710526315789474,0.5828447166436109,0.6305555555555555,,requires predict_proba,,requires predict_proba,,0.75,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.32,False,0.4395225464190981,0.0,0.0,0.0201388888888888,0.58,0.0,0.6604774535809018,0.0532308927614997,0.3222222222222222,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.155,False,0.0651041666666666,0.8125,0.5241935483870968,0.9424305555555555,0.915,0.6666666666666666,0.8723958333333334,0.7311705186136821,0.8861111111111111,,requires predict_proba,,requires predict_proba,,0.5940000000009604,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0995,False,-0.0423036254177758,0.9797979797979798,0.9847215877366632,0.9995333333333332,0.9925,0.962406015037594,0.94634402945818,0.9958705386421004,0.9780555555555556,,requires predict_proba,,requires predict_proba,,2.436999999999898,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1215,False,-0.0182483109155147,0.9705882352941176,0.7988380537400146,0.9953277777777776,0.9695,0.8623024830699775,0.9241306638566912,0.9687757456517424,0.9630555555555556,,requires predict_proba,,requires predict_proba,,2.421999999998661,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.078,False,-0.0088607594936708,0.75,0.9615384615384616,0.9948972222222222,0.975,0.8595505617977528,0.9588607594936708,0.96532841248723,0.8816666666666666,,requires predict_proba,,requires predict_proba,,2.4060000000008586,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.048,False,0.0451857991435281,0.4210526315789473,0.8771929824561403,0.9971111111111112,0.947,0.6418918918918919,0.9706036745406824,0.9757454738255988,0.7372222222222222,,requires predict_proba,,requires predict_proba,,2.42200000000048,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.114,False,-0.0074261855055174,0.9285714285714286,0.8145363408521303,0.9908583333333334,0.97,0.8598130841121495,0.9217118997912316,0.9386539499334706,0.9477777777777778,,requires predict_proba,,requires predict_proba,,2.468999999999141,success,
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.0895642922771894,0.9344262295081968,0.9750534568781184,0.998095238095238,0.9725,0.9531914893617022,0.8289085545722714,0.995207667382492,0.9613095238095238,,requires predict_proba,,requires predict_proba,,0.625,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.37,False,-0.0143224149004495,0.9814814814814816,0.7957957957957958,0.9956845238095238,0.92,0.8805970149253731,0.7254335260115607,0.9921207263683548,0.938095238095238,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.135,False,0.0652964859088424,0.5084745762711864,1.0,0.938422619047619,0.82,0.5862068965517241,0.9296187683284456,0.8732177531404259,0.7071428571428572,,requires predict_proba,,requires predict_proba,,0.5780000000013388,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2375,False,0.5835820895522388,0.0,0.0,0.0117559523809523,0.4625,0.0,0.7164179104477612,0.1694732168136513,0.3303571428571428,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,0.059681697612732,0.7884615384615384,0.7755359394703657,0.9366666666666666,0.875,0.7933884297520661,0.7672413793103449,0.8647147894827383,0.8535714285714286,,requires predict_proba,,requires predict_proba,,0.7339999999985594,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.1178282570131392,0.971518987341772,0.9964297306069458,0.9987726190476188,0.9845,0.9738396624472574,0.834916864608076,0.99741640144548,0.9779761904761906,,requires predict_proba,,requires predict_proba,,4.656000000000859,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.312,False,-0.0846729249746117,0.9787234042553192,0.9410801963993451,0.997259523809524,0.971,0.9526143790849672,0.7974388824214202,0.9940785149504632,0.9711904761904762,,requires predict_proba,,requires predict_proba,,2.436999999999898,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.241,False,-0.0254300112776914,0.785234899328859,0.9774708290400734,0.9947130952380951,0.938,0.8853974121996303,0.854289071680376,0.9886528559154386,0.8980952380952381,,requires predict_proba,,requires predict_proba,,2.32799999999952,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 1024, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1595,False,0.0689855348306052,0.5405405405405406,1.0,0.9981130952380952,0.8595,0.6942328618063112,0.9066901408450704,0.995473809343268,0.7658333333333334,,requires predict_proba,,requires predict_proba,,2.4530000000013388,success,
