algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,3.125,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.0340369393139841,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.934036939313984,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0284210526315789,0.8,1.0,0.9940972222222224,0.97,0.8235294117647058,0.968421052631579,0.9676034219872248,0.85,,requires predict_proba,,requires predict_proba,,0.9849999999996726,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0325,False,0.0436973820781916,0.3478260869565217,1.0,0.9969444444444444,0.9325,0.490566037735849,0.986737400530504,0.976667103132266,0.6625,,requires predict_proba,,requires predict_proba,,0.8280000000004293,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,0.0182291666666666,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930708,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8429999999998472,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.0995,False,-0.0423036254177758,0.9797979797979798,0.9847215877366632,0.9996638888888888,0.9945,0.9724310776942356,0.94634402945818,0.9970356211010144,0.9836111111111112,,requires predict_proba,,requires predict_proba,,3.5469999999995707,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.103,False,-0.0352548606376164,0.9607843137254902,0.9328003045878548,0.998788888888889,0.987,0.9359605911330048,0.9430979978925184,0.9900894413278928,0.9705555555555556,,requires predict_proba,,requires predict_proba,,3.766000000000531,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.094,False,-0.0385426809477442,0.9326923076923076,0.992225859247136,0.9994611111111112,0.991,0.9536082474226804,0.9520042194092828,0.9950668526309272,0.9616666666666668,,requires predict_proba,,requires predict_proba,,3.57799999999952,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.375,,,0.0965,False,-0.0380356402818068,0.9578947368421052,0.9926370329970003,0.9993222222222222,0.9925,0.9618320610687024,0.946456692913386,0.9941840335747508,0.9713888888888887,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0985,False,-0.032314345362362,0.9642857142857144,0.9789702683103698,0.9987333333333333,0.9905,0.9521410579345088,0.9394572025052192,0.9891382263370562,0.9702777777777778,,requires predict_proba,,requires predict_proba,,3.5,success,
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.998779761904762,0.995,0.9917355371900828,0.8200589970501475,0.9969434873310454,0.9964285714285714,,requires predict_proba,,requires predict_proba,,0.936999999999898,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9984523809523808,0.9825,0.97119341563786,0.7976878612716763,0.9969104577187528,0.9827380952380952,,requires predict_proba,,requires predict_proba,,0.8289999999997235,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2375,False,-0.1158158954222376,0.8983050847457628,1.0,0.9961011904761904,0.9375,0.8837209302325582,0.8768328445747801,0.9915026629964624,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.1725,False,0.0173363949483352,0.6153846153846154,1.0,0.9971130952380952,0.8725,0.7301587301587301,0.9134328358208956,0.9934701764875012,0.7875,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.0,,,0.29,False,-0.0152077807250221,0.8653846153846154,0.8952254641909816,0.9866071428571428,0.95,0.9152542372881356,0.7959770114942529,0.971973952001986,0.9357142857142856,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.3-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.1428571428571428,,,0.3055,False,-0.1173441775158603,0.990506329113924,0.9726739729432968,0.998929761904762,0.9865,0.9777043765483072,0.8230403800475059,0.9977556983571992,0.986547619047619,,requires predict_proba,,requires predict_proba,,3.32799999999952,success,
nnpu,scar-pi0.3-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3175,False,-0.0863993262824164,0.9893617021276596,0.9348299547662924,0.9984607142857144,0.9745,0.9587044534412956,0.7927823050058207,0.9965764259633272,0.9779761904761906,,requires predict_proba,,requires predict_proba,,3.391000000000531,success,
nnpu,scar-pi0.3-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2955,False,-0.1044408867577819,0.9697986577181208,0.9845671651960616,0.9983821428571428,0.9815,0.9689336691855585,0.8225616921269095,0.9965058074535555,0.9758333333333332,,requires predict_proba,,requires predict_proba,,3.483999999999469,success,
nnpu,scar-pi0.3-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.295,False,-0.1091676183225479,0.9763513513513512,0.9928996793403572,0.9994642857142856,0.988,0.9798319327731092,0.8233568075117371,0.9987266966645264,0.9833333333333334,,requires predict_proba,,requires predict_proba,,3.313000000000102,success,
nnpu,scar-pi0.3-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.309,False,-0.0898671096345515,0.9821428571428572,0.9535367545076282,0.997375,0.976,0.9605911330049262,0.8005813953488372,0.9936223168205396,0.9757142857142858,,requires predict_proba,,requires predict_proba,,3.311999999999898,success,
nnpu,scar-pi0.5-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.1414473684210526,1.0,0.9756097560975612,0.998275,0.9875,0.9876543209876544,0.6414473684210527,0.9981313122379076,0.9875,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.5-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.107839189234538,0.98989898989899,0.9294826196234648,0.99615,0.9575,0.9588377723970944,0.6179401993355482,0.9969107576880863,0.9575,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,scar-pi0.5-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5025,False,-0.1229217110573043,0.961904761904762,0.95711916607439,0.9951,0.9625,0.9625935162094764,0.6610169491525424,0.9950987677774058,0.9625,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
