algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9990277777777778,0.995,0.975609756097561,0.93717277486911,0.9909412396753824,0.9972222222222222,,requires predict_proba,,requires predict_proba,,5.281000000000859,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.0472295514511873,1.0,0.9756097560975612,0.9997916666666666,0.9925,0.9629629629629628,0.9472295514511874,0.9981845238095236,0.9847222222222224,,requires predict_proba,,requires predict_proba,,2.29700000000048,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0925,False,-0.03,0.9,0.9729729729729732,0.9981944444444444,0.9875,0.935064935064935,0.95,0.9867371652737508,0.9486111111111112,,requires predict_proba,,requires predict_proba,,2.125,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.095,False,-0.0261676853880752,0.8695652173913043,0.9153318077803204,0.9990277777777778,0.99,0.9487179487179488,0.9522546419098143,0.9918577937090788,0.9611111111111112,,requires predict_proba,,requires predict_proba,,2.046999999998661,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.1025,False,-0.0348958333333333,1.0,0.9756097560975612,0.99875,0.9925,0.9629629629629628,0.9348958333333334,0.9915911172161171,0.9847222222222224,,requires predict_proba,,requires predict_proba,,2.3280000000013388,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1045,False,-0.0395894770960525,0.98989898989899,0.94727176066889,0.9996472222222222,0.9925,0.9633251833740832,0.9416096791162546,0.9968834912874804,0.9891666666666666,,requires predict_proba,,requires predict_proba,,6.218999999999141,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1055,False,-0.0375958180954152,0.9803921568627452,0.929281665272744,0.9990444444444444,0.9885,0.9440389294403893,0.9415173867228662,0.9919575312594194,0.9802777777777778,,requires predict_proba,,requires predict_proba,,4.968000000000757,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.1,False,-0.0420155793573515,0.971153846153846,0.971153846153846,0.999575,0.992,0.96,0.9477848101265824,0.9960858628886872,0.9777777777777776,,requires predict_proba,,requires predict_proba,,5.093999999999141,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.1005,False,-0.0390965602983837,0.9789473684210528,0.974076983503535,0.99935,0.9925,0.9625935162094764,0.9433070866141732,0.994567833894725,0.9802777777777778,,requires predict_proba,,requires predict_proba,,7.781000000000859,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.101,False,-0.0326076150710806,0.9761904761904762,0.9665252239509664,0.9989388888888888,0.99,0.9502487562189056,0.9373695198329852,0.9908954902246824,0.9744444444444444,,requires predict_proba,,requires predict_proba,,9.015999999999622,success,
nnpu,scar-pi0.3-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.305,False,-0.1200589970501474,1.0,0.9836065573770492,0.9988988095238096,0.995,0.9917355371900828,0.8200589970501475,0.9972626405044072,0.9964285714285714,,requires predict_proba,,requires predict_proba,,2.2030000000013388,success,
nnpu,scar-pi0.3-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3075,False,-0.0865767501605651,0.9814814814814816,0.957542908762421,0.9991666666666666,0.9875,0.9794238683127572,0.7976878612716763,0.9981827447589302,0.9886904761904762,,requires predict_proba,,requires predict_proba,,2.07799999999952,success,
nnpu,scar-pi0.3-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.275,False,-0.0980317113176599,0.9322033898305084,1.0,0.997470238095238,0.96,0.9304347826086956,0.8387096774193549,0.9943073571116718,0.9404761904761904,,requires predict_proba,,requires predict_proba,,2.04700000000048,success,
nnpu,scar-pi0.3-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.285,False,-0.0926521239954075,0.9230769230769232,0.9716599190283404,0.9992261904761904,0.98,0.9658119658119658,0.8388059701492537,0.9981403039429414,0.969047619047619,,requires predict_proba,,requires predict_proba,,2.046999999998661,success,
nnpu,scar-pi0.3-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",scar,0.3,0.5,0.5,True,0,,,,,0.5,,,0.305,False,-0.0844385499557913,0.9807692307692308,0.9646910466582596,0.995297619047619,0.975,0.9586776859504132,0.7959770114942529,0.9907277027170648,0.9726190476190476,,requires predict_proba,,requires predict_proba,,2.218999999999141,success,
