algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,scar-pi0.1-scalesmall,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.105,False,-0.0371727748691099,1.0,0.9523809523809524,0.9988888888888888,0.995,0.975609756097561,0.93717277486911,0.9895733591898548,0.9972222222222222,,requires predict_proba,,requires predict_proba,,3.0780000000004293,success,
nnpu,scar-pi0.1-scalesmall,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.115,False,-0.0340369393139841,1.0,0.8695652173913043,0.9991666666666666,0.98,0.9069767441860463,0.934036939313984,0.9939828431372548,0.9777777777777776,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,scar-pi0.1-scalesmall,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.07,False,-0.0284210526315789,0.8,1.0,0.9940972222222224,0.97,0.8235294117647058,0.968421052631579,0.9676034219872248,0.85,,requires predict_proba,,requires predict_proba,,0.9690000000000508,success,
nnpu,scar-pi0.1-scalesmall,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.0325,False,0.0436973820781916,0.3478260869565217,1.0,0.9969444444444444,0.9325,0.490566037735849,0.986737400530504,0.976667103132266,0.6625,,requires predict_proba,,requires predict_proba,,0.8440000000000509,success,
nnpu,scar-pi0.1-scalesmall,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.0,,,0.11,False,0.0182291666666666,0.8125,0.7386363636363636,0.9915277777777778,0.97,0.8571428571428571,0.9192708333333334,0.9403415930708,0.9388888888888888,,requires predict_proba,,requires predict_proba,,0.8289999999997235,success,
nnpu,scar-pi0.1-scalemid,0,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.625,,,0.099,False,-0.0428296643446564,0.9797979797979798,0.9896949290888684,0.9996638888888888,0.995,0.9748743718592964,0.9468700683850604,0.9970356211010144,0.9838888888888888,,requires predict_proba,,requires predict_proba,,3.5150000000003274,success,
nnpu,scar-pi0.1-scalemid,1,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.75,,,0.102,False,-0.033820946713775,0.9509803921568628,0.9323337178008458,0.9988694444444444,0.987,0.9356435643564356,0.9436248682824026,0.9906430425938784,0.9683333333333332,,requires predict_proba,,requires predict_proba,,3.530999999999949,success,
nnpu,scar-pi0.1-scalemid,2,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.75,,,0.094,False,-0.0409931840311587,0.9423076923076924,1.0,0.9994916666666668,0.992,0.9587628865979382,0.9525316455696202,0.9953116217108404,0.9644444444444444,,requires predict_proba,,requires predict_proba,,3.5780000000004293,success,
nnpu,scar-pi0.1-scalemid,3,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0965,False,-0.0380356402818068,0.9578947368421052,0.9926370329970003,0.9993333333333334,0.9925,0.9618320610687024,0.946456692913386,0.9942770633735238,0.9713888888888887,,requires predict_proba,,requires predict_proba,,3.405999999999949,success,
nnpu,scar-pi0.1-scalemid,4,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 0.1, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",scar,0.1,0.5,0.5,True,0,,,,,0.5,,,0.0975,False,-0.0333581866984789,0.9642857142857144,0.989010989010989,0.9988055555555556,0.9905,0.9518987341772152,0.940501043841336,0.9897365785030456,0.9680555555555554,,requires predict_proba,,requires predict_proba,,3.641000000000531,success,
