algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
nnpu,sar-pi0.1-scalemid,20,1.0,1.0,1.860899999999856,8.519650000000093,1.969749999999203,8.981750000000103,True,-0.04576810317925989,-0.044393586334645255,0.0013745168446146357,0.0005117756394396412,0.00223725804978963,False,True,True,True,True,False,True
nnpu,sar-pi0.1-scalesmall,20,1.0,1.0,0.4538500000001477,2.0203999999999724,0.5309999999991305,2.1903500000001257,True,-0.03299650930748397,-0.04671926766881699,-0.01372275836133303,-0.019228453469319527,-0.008217063253346531,True,True,True,True,True,True,False
nnpu,sar-pi0.3-scalemid,20,1.0,1.0,3.285950000000139,7.907749999999941,3.49730000000036,8.45924999999961,True,-0.11221417724801705,-0.09609025834489121,0.016123918903125846,0.013217240233718678,0.019030597572533014,False,True,True,True,True,False,True
nnpu,sar-pi0.3-scalesmall,20,1.0,1.0,0.846900000000187,2.0218999999997322,1.1441000000013446,2.1577499999992145,True,-0.10528097737109368,-0.11278955767639312,-0.007508580305299427,-0.014428889718190166,-0.0005882708924086887,True,True,True,True,True,True,False
nnpu,sar-pi0.5-scalemid,20,1.0,1.0,3.0413999999997943,7.199150000000008,3.0979000000009367,7.701849999999922,True,-0.1179021974741152,-0.09509482462533732,0.022807372848777888,0.020487566927330978,0.025127178770224797,False,True,True,True,True,False,True
nnpu,sar-pi0.5-scalesmall,20,1.0,1.0,0.8188000000002831,2.021849999999813,0.9530000000013388,2.206099999999515,True,-0.13504478666784553,-0.12024194210291747,0.014802844564928058,0.004843936238072534,0.024761752891783582,False,True,True,True,True,False,True
nnpu,scar-pi0.1-scalemid,20,1.0,1.0,2.03680000000013,8.528999999999996,2.616650000000846,9.104799999998704,True,-0.03774788595385039,-0.038203438253778824,-0.0004555522999284297,-0.0017908258633085488,0.0008797212634516895,False,True,True,True,True,False,True
nnpu,scar-pi0.1-scalesmall,20,1.0,1.0,0.5061999999998988,2.1740999999999078,0.604000000000452,2.456650000000356,True,-0.018755947891673813,-0.03535956633860659,-0.01660361844693278,-0.0243416132920874,-0.008865623601778158,True,True,True,True,True,True,False
nnpu,scar-pi0.3-scalemid,20,1.0,1.0,1.7484499999998662,8.451550000000134,1.770700000001307,10.057150000000457,True,-0.0991878743896067,-0.09030675771536757,0.00888111667423914,0.006347229616580708,0.011415003731897572,False,True,True,True,True,False,True
nnpu,scar-pi0.3-scalesmall,20,1.0,1.0,0.44379999999973735,2.057799999999952,0.5478000000004614,2.1487999999996648,True,-0.06870380578377723,-0.09487417593746979,-0.026170370153692547,-0.03860949570467692,-0.013731244602708173,True,True,True,True,True,True,False
nnpu,scar-pi0.5-scalemid,20,1.0,1.0,1.6671000000000276,6.35560000000005,1.7659999999996217,8.120150000000558,True,-0.11461944832258661,-0.09550879155380038,0.019110656768786222,0.01561761624668799,0.022603697290884454,False,True,True,True,True,False,True
nnpu,scar-pi0.5-scalesmall,20,1.0,1.0,0.4367000000000189,2.146100000000024,0.5318000000007487,2.433499999999277,True,-0.1098088279966746,-0.11585333449775007,-0.006044506501075489,-0.01698067445214928,0.004891661449998304,False,True,True,True,True,False,True
