algorithm,scenario,seed,params,n_p,n_n,n_u,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_zero_one_risk_unavailable_reason,pu_recall,pu_recall_unavailable_reason,pu_estimated_precision,pu_estimated_precision_unavailable_reason,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,pu_negative_rate_unavailable_reason,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
pnu,pnu-1:1:4-scalesmall,0,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.43859649122807015,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9998241206030151,0.9373433583959899,0.9333333333333333,,requires binary PU labels (PNU tri-label cell),0.999827923152347,0.9375,,requires predict_proba,,requires predict_proba,,0.01600000000325963,success,
pnu,pnu-1:1:4-scalesmall,1,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.40100250626566414,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9904522613065326,0.899749373433584,0.8888888888888888,,requires binary PU labels (PNU tri-label cell),0.99447988283864,0.9,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:1:4-scalesmall,2,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.38596491228070173,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9985678391959799,0.8847117794486216,0.8700564971751412,,requires binary PU labels (PNU tri-label cell),0.9984947869351779,0.885,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalesmall,3,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.40100250626566414,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9996231155778894,0.899749373433584,0.8888888888888888,,requires binary PU labels (PNU tri-label cell),0.9996314003470695,0.9,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalesmall,4,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",67,66,267,,True,0,,,,,,,,0.43609022556390975,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9348370927318296,0.93048128342246,,requires binary PU labels (PNU tri-label cell),1.0,0.935,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,0,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.4762381190595298,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9759879939969985,0.9754098360655737,,requires binary PU labels (PNU tri-label cell),1.0,0.976,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:1:4-scalemid,1,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.4812406203101551,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9809904952476238,0.9806320081549439,,requires binary PU labels (PNU tri-label cell),1.0,0.981,,requires predict_proba,,requires predict_proba,,0.0470000000022992,success,
pnu,pnu-1:1:4-scalemid,2,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.47223611805902954,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9719859929964982,0.9711934156378601,,requires binary PU labels (PNU tri-label cell),1.0,0.972,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
pnu,pnu-1:1:4-scalemid,3,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.47273636818409204,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.999988988988989,0.9724862431215607,0.9717223650385605,,requires binary PU labels (PNU tri-label cell),0.9999889858995756,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:1:4-scalemid,4,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",334,333,1333,,True,0,,,,,,,,0.47123561780890444,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9709854927463731,0.9701338825952626,,requires binary PU labels (PNU tri-label cell),1.0,0.971,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
pnu,pnu-1:2:4-scalesmall,0,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.3408521303258145,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9995896173181492,0.9122807017543859,0.8859934853420195,,requires binary PU labels (PNU tri-label cell),0.9994941923128259,0.8976608187134503,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,1,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.3182957393483709,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9842515645839744,0.8897243107769424,0.8523489932885906,,requires binary PU labels (PNU tri-label cell),0.9894815709537672,0.8713450292397661,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,2,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.3333333333333333,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.983969426490202,0.9047619047619048,0.875,,requires binary PU labels (PNU tri-label cell),0.9866524066390511,0.8888888888888888,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalesmall,3,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.3558897243107769,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9273182957393483,0.9073482428115016,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,0.9152046783625731,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
pnu,pnu-1:2:4-scalesmall,4,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",57,114,229,,True,0,,,,,,,,0.38345864661654133,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9548872180451128,0.9444444444444444,,requires binary PU labels (PNU tri-label cell),0.9999999999999996,0.9473684210526316,,requires predict_proba,,requires predict_proba,,0.0,success,
pnu,pnu-1:2:4-scalemid,0,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.4107053526763382,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.999998978230172,0.9819909954977488,0.9785458879618594,,requires binary PU labels (PNU tri-label cell),0.9999986400219772,0.9789964994165694,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
pnu,pnu-1:2:4-scalemid,1,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.39619809904952474,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9674837418709354,0.960582171012735,,requires binary PU labels (PNU tri-label cell),1.0,0.9620770128354725,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
pnu,pnu-1:2:4-scalemid,2,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.4062031015507754,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),1.0,0.9774887443721861,0.9730377471539844,,requires binary PU labels (PNU tri-label cell),1.0,0.9737456242707118,,requires predict_proba,,requires predict_proba,,0.031000000002677552,success,
pnu,pnu-1:2:4-scalemid,3,"{""basis"": ""rbf"", ""eta"": 0.5, ""fit_intercept"": true, ""kernel_width"": 1.0, ""n_centers"": null, ""reg_lambda"": 0.001}",286,571,1143,,True,0,,,,,,,,0.41570785392696347,False,,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),,requires binary PU labels (PNU tri-label cell),0.9999918258413764,0.9869934967483742,0.9845971563981043,,requires binary PU labels (PNU tri-label cell),0.999989123224018,0.984830805134189,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
