algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.002362204724409442,1.0,0.6896551724137931,0.9999305555555555,0.955,0.8163265306122449,0.8976377952755905,0.999390243902439,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,-0.0005235602094240954,1.0,0.7142857142857143,0.9991666666666666,0.96,0.8333333333333334,0.900523560209424,0.9919733678659919,0.9777777777777779,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.009787661766553574,0.9523809523809523,0.6568144499178982,0.9934027777777779,0.945,0.7755102040816326,0.899736147757256,0.9639214300061824,0.9472222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.155,False,-0.0013333333333333391,1.0,0.6451612903225807,0.9979166666666667,0.945,0.7843137254901961,0.9013333333333333,0.9844528304042782,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.155,False,-0.0013333333333333391,1.0,0.6451612903225807,1.0,0.945,0.7843137254901961,0.9013333333333333,1.0,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.1-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.155,False,-0.0013333333333333391,1.0,0.6451612903225807,0.9995833333333334,0.945,0.7843137254901961,0.9013333333333333,0.9965972222222221,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9984027777777778,0.955,0.8163265306122449,0.9,0.987630780692885,0.975,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,0.002094240837696326,1.0,0.7017543859649124,0.9980555555555556,0.9575,0.8247422680412371,0.8979057591623036,0.9846677290662874,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,0.000529100529100518,1.0,0.6666666666666667,0.9995833333333334,0.95,0.8,0.8994708994708994,0.9964612470862471,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,0.010981416065120556,0.9411764705882353,0.6971677559912853,0.9927083333333333,0.96,0.8297872340425532,0.9007832898172323,0.9813194444444444,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.1-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.16,False,-0.0032258064516129115,1.0,0.625,1.0,0.94,0.7692307692307693,0.9032258064516129,1.0,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9994444444444445,0.9575,0.8247422680412371,0.9002624671916011,0.9948011975972502,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1575,False,0.0013333333333333253,1.0,0.634920634920635,0.9984027777777778,0.9425,0.7766990291262136,0.8986666666666666,0.9876850599833079,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0021164021164021274,1.0,0.6779661016949153,0.9995833333333333,0.9525,0.8080808080808081,0.9021164021164021,0.9967391304347826,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9992361111111111,0.9575,0.8247422680412371,0.9002624671916011,0.9925270777220274,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0007832898172323854,1.0,0.7272727272727273,0.9989583333333334,0.9625,0.8421052631578947,0.9007832898172323,0.9924450549450549,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1525,False,0.0007957559681697618,1.0,0.6557377049180328,0.9997916666666666,0.9475,0.7920792079207921,0.8992042440318302,0.9981242182614134,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
