algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.11,False,-0.03438320209973754,1.0,0.9090909090909092,1.0,0.99,0.9523809523809523,0.9343832020997376,1.0,0.9944444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1175,False,-0.024083769633507862,1.0,0.8510638297872342,0.9992361111111111,0.9825,0.9195402298850575,0.9240837696335078,0.9929836523973521,0.9902777777777778,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1025,False,-0.035067219499937186,0.9523809523809523,0.9291521486643438,0.9919444444444444,0.9825,0.9135802469135802,0.9445910290237467,0.9588963751747022,0.9569444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1225,False,-0.036000000000000004,1.0,0.8163265306122449,0.9978472222222222,0.9725,0.8764044943820225,0.936,0.9840317311134981,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.052000000000000005,1.0,0.930232558139535,1.0,0.9925,0.963855421686747,0.952,1.0,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.105,False,-0.044000000000000004,0.96,0.9142857142857144,0.9995833333333333,0.99,0.9512195121951219,0.952,0.9967391304347826,0.9833333333333334,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1275,False,-0.01842105263157895,1.0,0.7843137254901961,0.9986805555555556,0.9725,0.8791208791208791,0.9184210526315789,0.9899376657536629,0.9847222222222223,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1,False,-0.028679464805119265,0.9444444444444444,0.9444444444444444,0.9982638888888888,0.98,0.9,0.9397905759162304,0.9860823617375252,0.9444444444444444,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1125,False,-0.03915343915343916,1.0,0.888888888888889,0.9994444444444445,0.9875,0.9411764705882353,0.9391534391534392,0.9952983018443544,0.9930555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.01773921056673322,0.9411764705882353,0.8755129958960328,0.9918055555555556,0.9875,0.9397590361445783,0.9295039164490861,0.9801442307692307,0.9819444444444445,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.059677419354838716,1.0,0.930232558139535,1.0,0.9925,0.963855421686747,0.9596774193548387,1.0,0.9958333333333333,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
