algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1225,False,-0.021259842519685046,1.0,0.8163265306122449,0.9975694444444445,0.9725,0.8764044943820225,0.9212598425196851,0.9847785547785548,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.7180000000007567,success,
upu,scar-pi0.1-scalesmall,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1175,False,-0.024083769633507862,1.0,0.8510638297872342,0.9983333333333333,0.9825,0.9195402298850575,0.9240837696335078,0.9853248462302506,0.9902777777777778,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
upu,scar-pi0.1-scalesmall,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.010290237467018473,1.0,0.7272727272727273,0.9871527777777778,0.9425,0.7578947368421053,0.9102902374670184,0.918855906042162,0.9236111111111112,,requires predict_proba,,requires predict_proba,,1.0939999999991414,success,
upu,scar-pi0.1-scalesmall,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.009333333333333332,0.96,0.6981818181818181,0.9874305555555556,0.9525,0.8,0.9173333333333333,0.9628976371560949,0.9513888888888888,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
upu,scar-pi0.1-scalesmall,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,-0.01200000000000001,1.0,0.6896551724137931,0.9984027777777778,0.95,0.7959183673469388,0.912,0.9895224126156329,0.961111111111111,,requires predict_proba,,requires predict_proba,,0.8430000000007567,success,
upu,scar-pi0.1-scalesmall,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.03333333333333334,1.0,0.8,0.9979861111111111,0.97,0.8666666666666667,0.9333333333333333,0.9861567170777698,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
upu,scar-pi0.1-scalesmall,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.12,False,-0.026315789473684223,1.0,0.8333333333333334,0.9904166666666667,0.97,0.8636363636363636,0.9263157894736842,0.9334896849262033,0.961111111111111,,requires predict_proba,,requires predict_proba,,0.8430000000007567,success,
upu,scar-pi0.1-scalesmall,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.13,False,-0.010994764397905768,1.0,0.7692307692307693,0.9920138888888889,0.96,0.8260869565217391,0.9109947643979057,0.9560758850741703,0.9555555555555555,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
upu,scar-pi0.1-scalesmall,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.007407407407407418,1.0,0.7017543859649124,0.9915972222222222,0.9475,0.7835051546391752,0.9074074074074074,0.9577098293750738,0.9486111111111111,,requires predict_proba,,requires predict_proba,,0.5,success,
upu,scar-pi0.1-scalesmall,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1,False,-0.025572108739056992,0.9411764705882353,0.9411764705882353,0.9805555555555555,0.97,0.85,0.9373368146214099,0.9267672119633771,0.9166666666666666,,requires predict_proba,,requires predict_proba,,0.9219999999986612,success,
