algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.002362204724409442,1.0,0.6896551724137931,0.9999305555555555,0.955,0.8163265306122449,0.8976377952755905,0.999390243902439,0.975,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,0.002094240837696326,1.0,0.7017543859649124,0.9991666666666666,0.9575,0.8247422680412371,0.8979057591623036,0.9919733678659919,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.009787661766553574,0.9523809523809523,0.6568144499178982,0.99375,0.945,0.7755102040816326,0.899736147757256,0.9655566110016574,0.9472222222222222,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.16,False,0.00399999999999999,1.0,0.625,0.9979166666666667,0.94,0.7692307692307693,0.896,0.9844528304042782,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.014999999999417923,success,
upu,scar-pi0.1-scalesmall,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.155,False,-0.0013333333333333391,1.0,0.6451612903225807,1.0,0.945,0.7843137254901961,0.9013333333333333,1.0,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1575,False,0.0013333333333333253,1.0,0.634920634920635,0.9995833333333334,0.9425,0.7766990291262136,0.8986666666666666,0.9965972222222221,0.9680555555555556,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalesmall,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0026315789473684292,1.0,0.7017543859649124,0.9984027777777778,0.9575,0.8247422680412371,0.9026315789473685,0.987630780692885,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.004712041884816748,1.0,0.6896551724137931,0.9980555555555556,0.955,0.8163265306122449,0.8952879581151832,0.9846677290662874,0.975,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.007407407407407418,1.0,0.7017543859649124,0.9995833333333334,0.9575,0.8247422680412371,0.9074074074074074,0.9964612470862471,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.14,False,0.01620334818000306,0.9411764705882353,0.6722689075630252,0.9926388888888888,0.955,0.8125,0.8955613577023499,0.9812715517241379,0.9638888888888888,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalesmall,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.16,False,-0.0032258064516129115,1.0,0.625,1.0,0.94,0.7692307692307693,0.9032258064516129,1.0,0.9666666666666667,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalesmall,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0002624671916010568,1.0,0.7017543859649124,0.9995138888888889,0.9575,0.8247422680412371,0.9002624671916011,0.9955154833115359,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalesmall,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,-0.006666666666666668,1.0,0.6666666666666667,0.9983333333333334,0.95,0.8,0.9066666666666666,0.9873356539735246,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1525,False,0.0031746031746031633,1.0,0.6557377049180328,0.9995833333333333,0.9475,0.7920792079207921,0.8968253968253969,0.9967391304347826,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.1-scalesmall,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.002362204724409442,1.0,0.6896551724137931,0.9992361111111111,0.955,0.8163265306122449,0.8976377952755905,0.9925270777220274,0.975,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,0.004438642297650119,1.0,0.7017543859649124,0.9990972222222222,0.9575,0.8247422680412371,0.8955613577023499,0.9932142857142857,0.9763888888888889,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalesmall,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.155,False,0.0034482758620689585,1.0,0.6451612903225807,0.9997916666666666,0.945,0.7843137254901961,0.896551724137931,0.9981242182614134,0.9694444444444444,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.005511811023622054,1.0,0.7272727272727273,0.9989583333333334,0.9625,0.8421052631578947,0.905511811023622,0.9923702313946215,0.9791666666666667,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.1-scalesmall,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,0.0,1.0,0.6896551724137931,0.9999305555555555,0.955,0.8163265306122449,0.9,0.999390243902439,0.975,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalesmall,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.125,False,-0.009090909090909094,1.0,0.8,0.9999305555555555,0.975,0.8888888888888888,0.9090909090909091,0.999390243902439,0.9861111111111112,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0012658227848101195,1.0,0.6756756756756758,0.9991444444444445,0.952,0.8064516129032258,0.8987341772151899,0.9935708670763831,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalemid,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1435,False,0.0012591815320041888,1.0,0.6968641114982579,0.9993388888888889,0.9555,0.8172484599589322,0.8987408184679958,0.9954188756286756,0.9730555555555556,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,102,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0012658227848101195,1.0,0.6756756756756758,0.9994916666666667,0.952,0.8064516129032258,0.8987341772151899,0.9955582077626435,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalemid,103,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.153,False,0.0065413668802973,0.9908256880733946,0.6475984889368592,0.9988888888888888,0.946,0.7865612648221344,0.8952934955050238,0.9947956631848768,0.9677777777777778,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.1-scalemid,104,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,0.0015727438827786294,0.9902912621359223,0.6806125512961666,0.99885,0.9525,0.8065173116089613,0.9003690036900369,0.992318145664806,0.9691666666666667,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.1-scalemid,105,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.136,False,-0.0032932566649242073,1.0,0.7352941176470588,0.9992027777777778,0.964,0.847457627118644,0.9032932566649242,0.993591239608548,0.98,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalemid,106,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.154,False,0.0,1.0,0.6493506493506493,0.9991555555555556,0.946,0.7874015748031497,0.9,0.9927688913459184,0.97,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalemid,107,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.00021119324181627375,1.0,0.6779661016949153,0.9989805555555555,0.9515,0.804040404040404,0.9002111932418163,0.9921421395181186,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,108,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1395,False,-0.002464604090194028,1.0,0.7168458781362007,0.9995055555555555,0.9605,0.8350730688935282,0.902464604090194,0.9959520911647153,0.9780555555555556,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.1-scalemid,109,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,0.0011824182551554846,0.9906542056074766,0.6739144255833175,0.9986388888888889,0.952,0.805668016194332,0.9006867406233492,0.9923865396012391,0.971111111111111,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,110,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.139,False,0.0026647679819264414,0.9885057471264368,0.7111552137600264,0.9987583333333333,0.96,0.8326359832635983,0.8996340825927862,0.9930691593602569,0.9755555555555555,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalemid,111,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,-0.0018469656992084471,1.0,0.6872852233676977,0.9994611111111111,0.9545,0.814663951120163,0.9018469656992084,0.9952513549254787,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,112,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,5.265929436544525e-05,1.0,0.6872852233676977,0.9996444444444444,0.9545,0.814663951120163,0.8999473407056345,0.9970326164398314,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.01600000000144064,success,
upu,scar-pi0.1-scalemid,113,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.144,False,-0.002477596204533486,1.0,0.6944444444444445,0.9990583333333334,0.956,0.819672131147541,0.9024775962045335,0.9925633501029195,0.9755555555555555,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.1-scalemid,114,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1515,False,-0.0012214551248008604,1.0,0.6600660066006602,0.9990583333333334,0.9485,0.7952286282306164,0.9012214551248009,0.9912361119740698,0.9713888888888889,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalemid,115,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.000686740623349183,1.0,0.6779661016949153,0.9995,0.9525,0.8080808080808081,0.9006867406233492,0.995810560881512,0.9736111111111111,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalemid,116,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.9997833333333334,0.9555,0.8179959100204499,0.900052603892688,0.9980917069167452,0.9752777777777778,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.1-scalemid,117,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,-0.0006831318970047379,1.0,0.6993006993006994,0.9995277777777777,0.957,0.823045267489712,0.9006831318970048,0.9961223036044398,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.01599999999962165,success,
upu,scar-pi0.1-scalemid,118,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1455,False,-0.0008961518186610534,1.0,0.6872852233676977,0.9997583333333333,0.9545,0.814663951120163,0.900896151818661,0.9978228808943017,0.9747222222222223,,requires predict_proba,,requires predict_proba,,0.015000000001236913,success,
upu,scar-pi0.1-scalemid,119,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,0.0002624671916010429,1.0,0.6993006993006994,0.9990666666666665,0.956,0.8189300411522634,0.899737532808399,0.9935905853402014,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.030999999999039574,success,
upu,scar-pi0.3-scalesmall,100,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.0017543859649122862,1.0,0.7499999999999999,0.9999404761904762,0.9,0.8571428571428571,0.7017543859649122,0.999863387978142,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.031000000000858563,success,
upu,scar-pi0.3-scalesmall,101,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.00588235294117645,1.0,0.7499999999999999,0.9994047619047619,0.9,0.8571428571428571,0.7058823529411765,0.9985893643364799,0.9285714285714286,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
