algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,0.0020942408376963,1.0,0.7017543859649124,0.99875,0.9575,0.8247422680412371,0.8979057591623036,0.9875574669129596,0.9763888888888888,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.000263852242744,1.0,0.6779661016949153,0.9997916666666666,0.9525,0.8080808080808081,0.899736147757256,0.9981845238095236,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0469999999986612,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0026315789473684,1.0,0.6779661016949153,0.9985416666666668,0.9525,0.8080808080808081,0.8973684210526316,0.9881942279479186,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0045092838196286,1.0,0.6779661016949153,0.9980555555555556,0.9525,0.8080808080808081,0.9045092838196288,0.9848850106904709,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0319999999992433,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.135,False,-0.0010416666666666,1.0,0.7407407407407407,1.0,0.965,0.851063829787234,0.9010416666666666,1.0,0.9805555555555556,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.9996805555555556,0.9555,0.8179959100204499,0.900052603892688,0.997185190627617,0.9752777777777778,,requires predict_proba,,requires predict_proba,,0.0470000000004802,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,-0.0009483667017913,1.0,0.6896551724137931,0.99945,0.955,0.8163265306122449,0.9009483667017912,0.9952027597952136,0.975,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.148,False,0.0012658227848101,1.0,0.6756756756756758,0.9996527777777778,0.952,0.8064516129032258,0.8987341772151899,0.9968538489593246,0.9733333333333334,,requires predict_proba,,requires predict_proba,,0.0310000000008585,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,0.000262467191601,1.0,0.6993006993006994,0.9993333333333332,0.957,0.823045267489712,0.899737532808399,0.9944880360253644,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1365,False,-0.0013569937369519,1.0,0.7326007326007326,0.9993888888888888,0.9635,0.8456659619450317,0.901356993736952,0.9949388068707492,0.9797222222222222,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
