algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,0.0020942408376963,1.0,0.7017543859649124,0.99875,0.9575,0.8247422680412371,0.8979057591623036,0.9875574669129596,0.9763888888888888,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,-0.0023746701846965,1.0,0.6896551724137931,0.9997916666666666,0.955,0.8163265306122449,0.9023746701846964,0.9981845238095236,0.975,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0026315789473684,1.0,0.6779661016949153,0.9985416666666668,0.9525,0.8080808080808081,0.8973684210526316,0.9881942279479186,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.15,False,-0.0018567639257294,1.0,0.6666666666666667,0.9980555555555556,0.95,0.8,0.9018567639257294,0.9848850106904709,0.9722222222222222,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,0.0015624999999999,1.0,0.7272727272727273,1.0,0.9625,0.8421052631578947,0.8984375,1.0,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1445,False,-5.260389268806065e-05,1.0,0.6920415224913495,0.9996833333333334,0.9555,0.8179959100204499,0.900052603892688,0.9972101828580116,0.9752777777777778,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.145,False,-0.0009483667017913,1.0,0.6896551724137931,0.9994555555555557,0.955,0.8163265306122449,0.9009483667017912,0.9952512153086914,0.975,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.147,False,0.000210970464135,1.0,0.6802721088435375,0.9996555555555556,0.953,0.8097165991902834,0.8997890295358649,0.9968773928596434,0.9738888888888888,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,0.000262467191601,1.0,0.6993006993006994,0.9993305555555556,0.957,0.823045267489712,0.899737532808399,0.994462758544456,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""logistic"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.000313152400835,1.0,0.7272727272727273,0.9993805555555556,0.9625,0.8421052631578947,0.9003131524008351,0.994882341746988,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
