algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1225,False,-0.018848167539267,1.0,0.8163265306122449,0.9983333333333334,0.9775,0.898876404494382,0.918848167539267,0.9831601865957066,0.9875,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.105,False,-0.0445910290237467,1.0,0.9523809523809524,0.9998611111111112,0.995,0.975609756097561,0.9445910290237468,0.9988095238095238,0.9972222222222222,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1075,False,-0.0268421052631578,0.95,0.8837209302325582,0.9988194444444444,0.9875,0.9397590361445785,0.936842105263158,0.9901997782918834,0.9819444444444444,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1125,False,-0.0302963902664052,0.9565217391304348,0.8502415458937198,0.998125,0.9825,0.9176470588235294,0.9389920424403184,0.98545759049629,0.9791666666666666,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1025,False,-0.0348958333333333,1.0,0.9756097560975612,1.0,0.9975,0.9876543209876544,0.9348958333333334,1.0,0.9986111111111112,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1105,False,-0.0358232509205681,1.0,0.9049773755656108,0.9996972222222222,0.9885,0.9453681710213776,0.9358232509205682,0.9973372579230368,0.9913888888888888,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1115,False,-0.0337610281204157,0.9901960784313726,0.8880682317770158,0.9994083333333332,0.9865,0.9361702127659576,0.9357218124341412,0.9948423569905211,0.9880555555555556,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.1065,False,-0.0400600454397922,0.9903846153846154,0.9299386059949442,0.9996583333333332,0.9925,0.9636803874092008,0.9419831223628692,0.9968902092711897,0.9936111111111112,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.113,False,-0.0286033982594281,0.9894736842105264,0.8756404285048905,0.9993444444444444,0.985,0.9295774647887324,0.9307086614173228,0.994594586748241,0.9872222222222222,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""squared"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,1,,,,,,,,0.107,False,-0.02924744010339,0.988095238095238,0.9234534935469516,0.9994555555555557,0.989,0.9468599033816424,0.9316283924843424,0.99535239975067,0.985,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
