algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0475,False,0.02617801047120419,0.5,1.0,0.9970138888888889,0.9475,0.6440677966101694,0.9738219895287958,0.9691996482343554,0.7375,,requires predict_proba,,requires predict_proba,,0.5619999999998981,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.05,False,0.031147129036311116,0.47619047619047616,0.9523809523809523,0.9978472222222222,0.95,0.6666666666666666,0.9736147757255936,0.987310606060606,0.75,,requires predict_proba,,requires predict_proba,,0.625,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.045,False,-0.00421052631578947,0.6,1.0,0.9947916666666666,0.945,0.6206896551724138,0.9842105263157894,0.9560785631528603,0.725,,requires predict_proba,,requires predict_proba,,0.6560000000008586,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0425,False,0.06565563372160074,0.30434782608695654,0.7161125319693096,0.996736111111111,0.9425,0.5964912280701754,0.9734748010610079,0.9723484619120625,0.7125,,requires predict_proba,,requires predict_proba,,0.5939999999991414,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.045,False,0.026041666666666657,0.5,1.0,0.9999305555555555,0.945,0.6206896551724138,0.9739583333333334,0.999390243902439,0.725,,requires predict_proba,,requires predict_proba,,0.375,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0355,False,0.0456840897135479,0.36363636363636365,1.0,0.9978583333333333,0.9345,0.5166051660516605,0.9815886375591794,0.9779908511651165,0.6747222222222222,,requires predict_proba,,requires predict_proba,,0.6869999999998981,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.008,False,0.09350399801648793,0.058823529411764705,0.7352941176470588,0.9965972222222222,0.908,0.14814814814814814,0.9947312961011591,0.9772616443701234,0.54,,requires predict_proba,,requires predict_proba,,0.6399999999994179,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0515,False,-5.67997403440601e-05,0.6057692307692307,1.0,0.9975833333333334,0.9495,0.6666666666666666,0.9789029535864979,0.981978170973553,0.7519444444444445,,requires predict_proba,,requires predict_proba,,0.8439999999991414,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0465,False,0.03309020582953445,0.4631578947368421,0.9960384833050369,0.9951444444444444,0.9435,0.6143344709897611,0.9742782152230971,0.9695786070693955,0.7241666666666666,,requires predict_proba,,requires predict_proba,,0.5,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.0055,False,0.09122676210358882,0.05952380952380952,1.0,0.9966,0.9055,0.10426540284360189,0.9968684759916493,0.9845703000128465,0.5275,,requires predict_proba,,requires predict_proba,,0.46899999999914144,success,
