algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,scar-pi0.1-scalesmall,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,-0.0031413612565445,1.0,0.7272727272727273,0.99875,0.9625,0.8421052631578947,0.9031413612565444,0.9875574669129596,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalesmall,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1425,False,-0.0050131926121372,1.0,0.7017543859649124,0.9997916666666666,0.9575,0.8247422680412371,0.9050131926121372,0.9981845238095236,0.9763888888888888,,requires predict_proba,,requires predict_proba,,0.0309999999990395,success,
upu,scar-pi0.1-scalesmall,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,0.0026315789473684,1.0,0.6779661016949153,0.9986111111111112,0.9525,0.8080808080808081,0.8973684210526316,0.9887871766658672,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.1-scalesmall,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1475,False,-0.0045092838196286,1.0,0.6779661016949153,0.9981944444444444,0.9525,0.8080808080808081,0.9045092838196288,0.9856249292994236,0.9736111111111112,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
upu,scar-pi0.1-scalesmall,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1375,False,0.0015624999999999,1.0,0.7272727272727273,1.0,0.9625,0.8421052631578947,0.8984375,1.0,0.9791666666666669,,requires predict_proba,,requires predict_proba,,0.0,success,
upu,scar-pi0.1-scalemid,0,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.143,False,-0.0016307206733298,1.0,0.6993006993006994,0.9996777777777778,0.957,0.823045267489712,0.9016307206733298,0.9971612718207286,0.9761111111111112,,requires predict_proba,,requires predict_proba,,0.0150000000012369,success,
upu,scar-pi0.1-scalemid,1,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.144,False,-0.0020021074815595,1.0,0.6944444444444445,0.99945,0.956,0.819672131147541,0.9020021074815596,0.9952027597952136,0.9755555555555556,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,2,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.146,False,-0.00084388185654,1.0,0.6849315068493151,0.9996527777777776,0.954,0.8130081300813008,0.90084388185654,0.9968644339335184,0.9744444444444444,,requires predict_proba,,requires predict_proba,,0.0159999999996216,success,
upu,scar-pi0.1-scalemid,3,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.1415,False,-0.0013123359580052,1.0,0.706713780918728,0.9993222222222222,0.9585,0.8281573498964804,0.9013123359580052,0.994383934637306,0.9769444444444444,,requires predict_proba,,requires predict_proba,,0.0160000000014406,success,
upu,scar-pi0.1-scalemid,4,"{""basis"": ""linear"", ""fit_intercept"": true, ""kernel_width"": null, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.01, ""tol"": 1e-06}",scar,0.1,0.5,0.5,True,0,,,,,,,,0.139,False,0.0012526096033402,1.0,0.7194244604316546,0.9993722222222222,0.961,0.8368200836820083,0.8987473903966597,0.994785235240605,0.9783333333333332,,requires predict_proba,,requires predict_proba,,0.0149999999994179,success,
