algorithm,scenario,n_paired,baseline_success_rate,candidate_success_rate,baseline_mean_elapsed_seconds,candidate_mean_elapsed_seconds,baseline_p95_elapsed_seconds,candidate_p95_elapsed_seconds,paired_available,baseline_mean,candidate_mean,diff_mean,diff_ci95_low,diff_ci95_high,cond1_improves,oracle_cond1_improves,oracle_paired_available,cond2_success_ok,cond3_budget_ok,confirmed_improvement,oracle_only_improvement
upu,sar-pi0.1-scalemid,20,1.0,1.0,0.0194999999998799,1.2712000000000443,0.0310000000008585,1.8948999999995977,True,3.977152148396349e-05,-0.00996574247073727,-0.010005513992221233,-0.011684873674295486,-0.00832615431014698,True,False,True,True,True,True,False
upu,sar-pi0.1-scalesmall,20,1.0,1.0,0.019450000000051617,1.2483999999998558,0.0310000000008585,1.628150000000005,True,0.00018271954162684,-0.017436003994732493,-0.017618723536359335,-0.022295373028549323,-0.012942074044169347,True,False,True,True,True,True,False
upu,sar-pi0.3-scalemid,20,1.0,1.0,0.026599999999962133,1.3249500000000807,0.0319999999992433,1.6199500000003355,True,0.00014441124406874194,-0.000774644666041225,-0.0009190559101099671,-0.0022087986562338417,0.00037068683601390736,False,False,True,True,True,False,False
upu,sar-pi0.3-scalesmall,20,1.0,1.0,0.02044999999998249,1.3514500000000225,0.0310000000008585,1.877349999999933,True,0.00016966364564428504,0.0001362017747610152,-3.346187088327005e-05,-0.004457432238915935,0.004390508497149394,False,False,True,True,True,False,False
upu,sar-pi0.5-scalemid,20,1.0,1.0,0.027350000000023973,1.391449999999986,0.0319999999992433,1.646249999999418,True,8.485671190815499e-05,0.0020976361421942103,0.0020127794302860547,0.000676172434063721,0.0033493864265083887,False,False,True,True,True,False,False
upu,sar-pi0.5-scalesmall,20,1.0,1.0,0.017900000000008694,1.4578999999998814,0.0310000000008585,1.7687500000000003,True,0.00017436200373682504,0.0069168329517463305,0.006742470948009506,0.0017011579056500983,0.011783783990368914,False,False,True,True,True,False,False
upu,scar-pi0.1-scalemid,20,1.0,1.0,0.017299999999795503,0.689049999999952,0.0310000000008585,0.8623000000005959,True,0.0007162334655723301,-0.017033409820971606,-0.017749643286543937,-0.020723220662491503,-0.01477606591059637,True,False,True,True,True,True,False
upu,scar-pi0.1-scalesmall,20,1.0,1.0,0.020349999999962128,0.7897999999999229,0.0319999999992433,0.9752499999991415,True,0.000756064121879985,-0.018404856167664768,-0.019160920289544754,-0.02378265781453844,-0.01453918276455107,True,False,True,True,True,True,False
upu,scar-pi0.3-scalemid,20,1.0,1.0,0.01629999999995558,1.0242999999997664,0.030999999999130452,1.4314000000003946,True,0.00026268662829993566,0.0010250756648640899,0.0007623890365641543,-0.0007807048092454603,0.002305482882373769,False,False,True,True,True,False,False
upu,scar-pi0.3-scalesmall,20,1.0,1.0,0.020350000000053083,0.7796999999998662,0.0319999999992433,1.0419500000008157,True,0.0007489054638982701,-7.676107924096491e-05,-0.0008256665431392348,-0.003955821772809416,0.002304488686530947,False,False,True,True,True,False,False
upu,scar-pi0.5-scalemid,20,1.0,1.0,0.017849999999998506,1.434349999999995,0.0310000000008585,1.83424999999952,True,-0.00013166735899609,0.00135246222388742,0.00148412958288351,0.00042827019390314345,0.0025399889718638767,False,False,True,True,True,False,False
upu,scar-pi0.5-scalesmall,20,1.0,1.0,0.01890000000012147,1.4554999999997562,0.03105000000077774,1.74045000000051,True,0.00031293882977935993,0.004113295229355725,0.0038003563995763654,0.0006898640106631129,0.006910848788489618,False,False,True,True,True,False,False
